run_id,ga,gsom,l1,l2,l2_mul,ip1,ip1_mul,test accuracy
704,0.20606060606060608,0.2393939393939394,2.569751540043427,0.0013415561444585472,0.0005220567527846976,0.0026831122889170943,2.0,0.633333
100,0.13636363636363638,0.29393939393939394,0.9676731299656149,0.00023720184965875094,0.000245126006203334,0.0004744036993175019,2.0,0.633333
1332,0.25757575757575757,0.196969696969697,0.05999035648597787,2.0683259472306103e-05,0.0003447764054734464,4.136651894461221e-05,2.0,0.633333
677,0.2393939393939394,0.34242424242424246,0.07838867520029259,8.615775335565309e-06,0.00010991097009294972,1.7231550671130617e-05,2.0,0.633333
143,0.34242424242424246,0.396969696969697,0.011538210252986677,3.1301985215562607e-06,0.00027128978003724673,6.260397043112521e-06,2.0,0.633333
588,0.2606060606060606,0.3030303030303031,0.03260750867125356,3.911980646128228e-06,0.00011997177354358843,7.823961292256457e-06,2.0,0.633333
1602,0.14242424242424245,0.15151515151515152,1.055728110058123,9.386442720716679e-05,8.890965989529168e-05,0.00018772885441433357,2.0,0.633333
1272,0.27272727272727276,0.25757575757575757,2.8921638726818157,0.0010346094726674743,0.0003577285099367874,0.0020692189453349486,2.0,0.633333
931,0.18484848484848487,0.36969696969696975,0.6915736081553767,0.0003728809042413442,0.00053917746403875,0.0007457618084826884,2.0,0.633333
834,0.17575757575757578,0.27575757575757576,0.1861168475022936,1.8654632111434598e-05,0.00010023075482838656,3.7309264222869195e-05,2.0,0.633333
1820,0.33333333333333337,0.17575757575757578,3.6406987850515415,0.0002547003804661815,6.995920165435376e-05,0.000509400760932363,2.0,0.633333
858,0.18181818181818182,0.2848484848484849,3.337039484909497,0.0004814159827880841,0.00014426439512181573,0.0009628319655761682,2.0,0.633333
1942,0.2606060606060606,0.3060606060606061,2.667479958022175,0.0004779191340027071,0.00017916503273638994,0.0009558382680054142,2.0,0.633333
304,0.18181818181818182,0.25757575757575757,0.0788778376590465,4.252915247786491e-05,0.00053917746403875,8.505830495572982e-05,2.0,0.633333
496,0.18181818181818182,0.22121212121212125,0.19440050530718916,2.2169425887509182e-05,0.00011403996019700331,4.4338851775018365e-05,2.0,0.633333
862,0.36969696969696975,0.27272727272727276,0.01970072517687162,3.645436015735701e-06,0.0001850407019542302,7.290872031471402e-06,2.0,0.633333
1456,0.14545454545454548,0.3666666666666667,0.903670891828383,2.47998316031163e-05,2.744343303228368e-05,4.95996632062326e-05,2.0,0.633333
1654,0.2848484848484849,0.35757575757575766,1.6729223732891754,0.0006472370606856803,0.0003868900739327976,0.0012944741213713605,2.0,0.633333
81,0.2666666666666667,0.20606060606060608,5.000000000000001,6.413249152640301e-05,1.28264983052806e-05,0.00012826498305280602,2.0,0.633333
106,0.2272727272727273,0.1484848484848485,0.11105725597062281,5.811197789901966e-06,5.232614239486667e-05,1.1622395579803933e-05,2.0,0.633333
1843,0.23333333333333336,0.3242424242424243,1.5622747043555947,0.000906820156017561,0.0005804485942768978,0.001813640312035122,2.0,0.633333
956,0.18484848484848487,0.3060606060606061,0.5993768470082804,0.00041642980412159636,0.000694771254846024,0.0008328596082431927,2.0,0.633333
1907,0.25757575757575757,0.35757575757575766,1.4409060641952225,0.0007453313397243778,0.0005172657387216019,0.0014906626794487555,2.0,0.633333
15,0.20606060606060608,0.29090909090909095,2.38490494948209,0.000545544817220645,0.00022874908173557042,0.00109108963444129,2.0,0.631667
1850,0.34242424242424246,0.1696969696969697,0.045342578888335,1.1910380516835583e-05,0.00026267541037238384,2.3820761033671166e-05,2.0,0.631667
494,0.23333333333333336,0.2090909090909091,0.18267565477943412,3.7843996096420987e-06,2.071649675602067e-05,7.5687992192841974e-06,2.0,0.631667
123,0.1181818181818182,0.14545454545454548,0.7313974745898322,1.0099354031189836e-05,1.3808297652180924e-05,2.0198708062379672e-05,2.0,0.631667
535,0.31212121212121213,0.18484848484848487,0.02007184190939715,1.8473585361258113e-05,0.0009203731996618221,3.6947170722516226e-05,2.0,0.631667
1000,0.16666666666666669,0.1393939393939394,0.8597989690265925,0.000851908430440378,0.0009908228099003798,0.001703816860880756,2.0,0.631667
1822,0.296969696969697,0.3212121212121213,0.04053928895992605,3.0251645322059577e-06,7.462302891391108e-05,6.050329064411915e-06,2.0,0.631667
1778,0.27272727272727276,0.1878787878787879,0.31581138348506604,6.276623499737761e-06,1.9874595495809818e-05,1.2553246999475521e-05,2.0,0.631667
1950,0.1181818181818182,0.3060606060606061,0.7498253918616934,0.0006743946201101327,0.0008994022174092045,0.0013487892402202653,2.0,0.63
1177,0.29393939393939394,0.2,0.09929259211252754,1.4726109301703885e-05,0.00014831025143361044,2.945221860340777e-05,2.0,0.63
875,0.27575757575757576,0.17575757575757578,4.786943511494329,0.0010950089325743747,0.00022874908173557042,0.0021900178651487493,2.0,0.63
1960,0.1606060606060606,0.2545454545454546,1.3372592449851675,0.00010693466467777522,7.996554525892346e-05,0.00021386932935555045,2.0,0.63
1117,0.32727272727272727,0.16363636363636364,0.1297444324192897,4.361292926255002e-06,3.361449000108762e-05,8.722585852510004e-06,2.0,0.63
1834,0.30000000000000004,0.30000000000000004,2.1322640498043013,0.0007250576118629675,0.0003400411932703706,0.001450115223725935,2.0,0.63
811,0.15454545454545454,0.17575757575757578,0.8491679155309285,2.6760367615243535e-05,3.151363484866482e-05,5.352073523048707e-05,2.0,0.63
528,0.1090909090909091,0.3303030303030303,4.526299189283697,0.0010595284602418979,0.00023408272761782944,0.0021190569204837958,2.0,0.63
34,0.30909090909090914,0.19393939393939397,0.032004614720190304,8.215273243353018e-06,0.0002566902715491952,1.6430546486706037e-05,2.0,0.63
1219,0.13333333333333336,0.3545454545454546,1.089081657678155,0.00046418390027915945,0.0004262158829015325,0.0009283678005583189,2.0,0.63
1089,0.4,0.2272727272727273,4.968992401841163,0.0005512052910103773,0.00011092898648952229,0.0011024105820207546,2.0,0.628333
1591,0.16363636363636364,0.2090909090909091,1.1234889416989162,0.0007950943218123189,0.000707701066118189,0.0015901886436246377,2.0,0.628333
324,0.2515151515151516,0.12424242424242425,3.5733843729852817,0.0015090560104990653,0.0004223044187206672,0.0030181120209981306,2.0,0.628333
1785,0.14242424242424245,0.34242424242424246,1.3967777578471139,3.728668185518345e-05,2.669478494034318e-05,7.45733637103669e-05,2.0,0.628333
202,0.1272727272727273,0.2181818181818182,1.1589832527440873,1.683601572205269e-05,1.4526539259467812e-05,3.367203144410538e-05,2.0,0.628333
367,0.17575757575757578,0.3545454545454546,0.05330275798813833,4.331712164842593e-05,0.0008126619200091946,8.663424329685186e-05,2.0,0.628333
809,0.26969696969696977,0.2272727272727273,2.6841256157222064,0.0013505309410136678,0.0005031548945038051,0.0027010618820273355,2.0,0.628333
156,0.17575757575757578,0.1878787878787879,3.709281247122744,0.0010783338226389313,0.0002907123377272578,0.0021566676452778625,2.0,0.628333
1814,0.1787878787878788,0.14242424242424245,2.0161643889871534,0.001033321936922743,0.0005125186927053333,0.002066643873845486,2.0,0.628333
430,0.1181818181818182,0.36969696969696975,4.148774728953501,0.0007263786944033838,0.00017508270317357234,0.0014527573888067676,2.0,0.628333
682,0.1393939393939394,0.1787878787878788,1.029782242546987,3.3826877848374034e-05,3.28485736603004e-05,6.765375569674807e-05,2.0,0.628333
26,0.13636363636363638,0.3484848484848485,4.226928183081233,0.00034271552467954916,8.107909806731695e-05,0.0006854310493590983,2.0,0.628333
1435,0.1090909090909091,0.31818181818181823,3.4639480924191988,4.3019511006260184e-05,1.2419213527017849e-05,8.603902201252037e-05,2.0,0.628333
1128,0.15454545454545454,0.2090909090909091,1.256605314896181,0.0002996237737507573,0.00023843904700937207,0.0005992475475015146,2.0,0.628333
1903,0.23030303030303031,0.3727272727272728,0.04765621985824132,2.493666146303408e-06,5.232614239486667e-05,4.987332292606816e-06,2.0,0.628333
1277,0.13333333333333336,0.396969696969697,1.0823276963974657,1.2314444566302389e-05,1.1377741332214902e-05,2.4628889132604777e-05,2.0,0.628333
1889,0.2666666666666667,0.1484848484848485,2.1996285254169794,2.4232118557242685e-05,1.1016459496336568e-05,4.846423711448537e-05,2.0,0.626667
733,0.20606060606060608,0.27272727272727276,0.2572009775437089,3.208992565784059e-06,1.2476595526308685e-05,6.417985131568118e-06,2.0,0.626667
555,0.32727272727272727,0.35757575757575766,0.025110040202957234,2.9303161261918343e-06,0.00011669898186171475,5.860632252383669e-06,2.0,0.626667
1308,0.29090909090909095,0.16666666666666669,0.08659245878606826,4.923056571428086e-06,5.6853179138737535e-05,9.846113142856172e-06,2.0,0.626667
781,0.2666666666666667,0.1393939393939394,0.09565481109940928,8.864898865673559e-06,9.267593301146883e-05,1.7729797731347118e-05,2.0,0.626667
1254,0.28181818181818186,0.14545454545454548,0.17272914671848866,1.779830483020442e-05,0.00010304169949505875,3.559660966040884e-05,2.0,0.626667
536,0.29393939393939394,0.36969696969696975,0.019457133976133377,6.318156525004466e-06,0.00032472184920731285,1.2636313050008932e-05,2.0,0.626667
764,0.2363636363636364,0.23333333333333336,0.07986533906652889,6.875325671572522e-06,8.608647696149245e-05,1.3750651343145044e-05,2.0,0.626667
552,0.15454545454545454,0.3484848484848485,1.0623160841088668,4.708693299942889e-05,4.432478591240401e-05,9.417386599885778e-05,2.0,0.626667
114,0.1272727272727273,0.1787878787878788,1.3540008979739286,2.3434580874833368e-05,1.730765534195724e-05,4.6869161749666735e-05,2.0,0.626667
1773,0.2090909090909091,0.16363636363636364,0.22430339035212007,5.3114147143339574e-06,2.3679600678330784e-05,1.0622829428667915e-05,2.0,0.626667
616,0.14545454545454548,0.3212121212121213,0.4283607717257158,7.261710340825157e-05,0.00016952323415541214,0.00014523420681650313,2.0,0.626667
563,0.14242424242424245,0.3151515151515152,0.9149842886463672,0.0008982673798615811,0.0009817298406188842,0.0017965347597231622,2.0,0.625
550,0.3606060606060606,0.1393939393939394,0.11745242385470085,1.766197073710587e-05,0.00015037553212997383,3.532394147421174e-05,2.0,0.625
352,0.20303030303030306,0.28181818181818186,3.1553409976292848,0.0008560117651893553,0.00027128978003724673,0.0017120235303787106,2.0,0.625
797,0.10303030303030304,0.1575757575757576,3.399901698296555,0.00013367831263935278,3.93182875570577e-05,0.00026735662527870556,2.0,0.625
1655,0.2787878787878788,0.11212121212121212,0.08605545395294349,4.310008231479371e-05,0.0005008407989848212,8.620016462958742e-05,2.0,0.625
1824,0.39393939393939403,0.12121212121212122,0.02359558185491761,1.3950907624645909e-05,0.0005912508413831875,2.7901815249291817e-05,2.0,0.625
203,0.29090909090909095,0.27272727272727276,0.048252846053659156,8.179978520219516e-06,0.00016952323415541214,1.635995704043903e-05,2.0,0.625
648,0.34242424242424246,0.1181818181818182,0.04562552648655109,8.759739118010321e-06,0.00019199206655932848,1.7519478236020642e-05,2.0,0.625
635,0.1393939393939394,0.2272727272727273,0.8869625403892075,0.00037284549675380656,0.0004203621683844714,0.0007456909935076131,2.0,0.625
1878,0.2090909090909091,0.24242424242424246,2.2133546879664685,0.0011661991928473457,0.0005268921421350671,0.0023323983856946913,2.0,0.625
1534,0.1272727272727273,0.3606060606060606,3.2147804259006234,0.0004789878403678691,0.00014899550728528536,0.0009579756807357382,2.0,0.625
362,0.13333333333333336,0.3151515151515152,1.1808158540289957,4.312655206927787e-05,3.6522673643081753e-05,8.625310413855575e-05,2.0,0.625
1236,0.28181818181818186,0.22121212121212125,0.1131493213940548,9.048047180952766e-06,7.996554525892346e-05,1.809609436190553e-05,2.0,0.625
395,0.10606060606060606,0.396969696969697,3.595683072146814,0.0005820906384154587,0.0001618859690178199,0.0011641812768309174,2.0,0.625
351,0.1303030303030303,0.30000000000000004,0.9149842886463672,1.8868090519343207e-05,2.0621218039991445e-05,3.7736181038686415e-05,2.0,0.625
1349,0.2484848484848485,0.37575757575757585,0.01718088123835654,1.4287799782246473e-05,0.0008316104153230961,2.8575599564492946e-05,2.0,0.625
53,0.14545454545454548,0.19393939393939397,0.8129837686839884,0.0006052764082333742,0.0007445122910795145,0.0012105528164667483,2.0,0.623333
478,0.10606060606060606,0.30909090909090914,0.610667739856951,0.0002496988771743571,0.00040889482262948605,0.0004993977543487142,2.0,0.623333
488,0.1303030303030303,0.396969696969697,1.0044740278884097,0.00011668197646626001,0.00011616226326085019,0.00023336395293252002,2.0,0.623333
1268,0.1303030303030303,0.3151515151515152,1.5144294363906705,4.024143572313259e-05,2.6572011053245066e-05,8.048287144626519e-05,2.0,0.621667
737,0.1090909090909091,0.2606060606060606,3.8985502581197387,0.001112650052484403,0.00028540097698292376,0.002225300104968806,2.0,0.621667
1563,0.12424242424242425,0.30909090909090914,2.0798609357753155,7.991326641550219e-05,3.8422408460550606e-05,0.00015982653283100437,2.0,0.621667
1771,0.2090909090909091,0.22424242424242427,2.910211607095818,0.0019043219984183905,0.0006543586018883235,0.003808643996836781,2.0,0.621667
493,0.2848484848484849,0.1696969696969697,1.5720236398195384,0.0009380691385284263,0.0005967271195973316,0.0018761382770568526,2.0,0.621667
1666,0.34242424242424246,0.33939393939393947,0.1695354848297869,1.9112287275306404e-06,1.127332563710487e-05,3.822457455061281e-06,2.0,0.621667
612,0.2878787878787879,0.2666666666666667,0.022172464821722908,1.0851847054891332e-05,0.0004894289896114532,2.1703694109782663e-05,2.0,0.621667
1255,0.17272727272727273,0.2848484848484849,0.7639503921799087,8.977082745002914e-06,1.1750871309048075e-05,1.795416549000583e-05,2.0,0.621667
1508,0.13333333333333336,0.16363636363636364,2.429831119675806,0.00020630275081863467,8.490415204088756e-05,0.00041260550163726935,2.0,0.62
1066,0.14545454545454548,0.30909090909090914,0.35103967084789073,7.66823719404555e-05,0.00021844360711494284,0.000153364743880911,2.0,0.62
583,0.14545454545454548,0.2181818181818182,3.50731456541375,0.00042467608192251247,0.00012108297502320394,0.0008493521638450249,2.0,0.62
1395,0.3787878787878788,0.29393939393939394,0.012355400766664694,7.271543504086426e-06,0.000588531577519145,1.4543087008172852e-05,2.0,0.62
1165,0.1575757575757576,0.21212121212121215,0.37590195734221893,8.539470517541974e-06,2.2717281330269027e-05,1.7078941035083948e-05,2.0,0.62
1719,0.2363636363636364,0.15454545454545454,0.27370915987886246,1.0911637564386755e-05,3.986581073580439e-05,2.182327512877351e-05,2.0,0.62
1031,0.296969696969697,0.1303030303030303,0.05397007532464422,7.785960271388631e-06,0.00014426439512181573,1.5571920542777263e-05,2.0,0.62
1703,0.3242424242424243,0.3484848484848485,0.01381932807241103,4.518574443409027e-07,3.269749744511768e-05,9.037148886818054e-07,2.0,0.62
1106,0.3030303030303031,0.15151515151515152,0.1131493213940548,1.4749152591455385e-05,0.0001303512244681509,2.949830518291077e-05,2.0,0.62
508,0.10606060606060606,0.2787878787878788,2.355416600445429,7.560912950973077e-05,3.210010895543169e-05,0.00015121825901946153,2.0,0.62
899,0.296969696969697,0.32727272727272727,4.938177097911041,0.003446755718733033,0.000697981390783066,0.006893511437466066,2.0,0.62
450,0.14242424242424245,0.12424242424242425,1.6419910074610464,0.00020628605637865196,0.00012563166024741202,0.0004125721127573039,2.0,0.62
787,0.14545454545454548,0.2878787878787879,1.049180991457789,0.00011964855850529872,0.00011403996019700331,0.00023929711701059744,2.0,0.62
1537,0.1696969696969697,0.21515151515151518,3.663417540850487,0.0008856656556284475,0.00024175940791691308,0.001771331311256895,2.0,0.618333
1200,0.2181818181818182,0.35757575757575766,0.061501842873120514,3.6615325915126262e-06,5.95353313081437e-05,7.3230651830252524e-06,2.0,0.618333
819,0.17575757575757578,0.29393939393939394,3.295778391840987,0.0013291182082146812,0.00040327899821937047,0.0026582364164293624,2.0,0.618333
1018,0.2848484848484849,0.2393939393939394,1.631808167993091,0.0009003489126207111,0.0005517492376129123,0.0018006978252414223,2.0,0.618333
1105,0.1090909090909091,0.19393939393939397,1.3624501593846574,1.500937699663838e-05,1.1016459496336568e-05,3.001875399327676e-05,2.0,0.618333
1116,0.1606060606060606,0.30909090909090914,1.5917043968355646,0.001126450898585538,0.000707701066118189,0.002252901797171076,2.0,0.618333
1353,0.12121212121212122,0.39393939393939403,1.7044364155069103,3.783791094619598e-05,2.2199661191199524e-05,7.567582189239196e-05,2.0,0.618333
412,0.3212121212121213,0.1181818181818182,0.04287372047936189,8.34603999338329e-06,0.0001946656343342263,1.669207998676658e-05,2.0,0.618333
1753,0.2,0.13636363636363638,3.295778391840987,0.0010506583237945017,0.0003187891292677646,0.0021013166475890035,2.0,0.618333
1533,0.23333333333333336,0.1878787878787879,1.3207245955111127,0.0009476939792228322,0.0007175560918936928,0.0018953879584456643,2.0,0.616667
1098,0.16363636363636364,0.11212121212121212,0.9093099956175679,0.00040027236639710994,0.00044019351852088743,0.0008005447327942199,2.0,0.616667
96,0.1787878787878788,0.24242424242424246,2.491051903741392,0.00012276525473562118,4.9282495700405135e-05,0.00024553050947124236,2.0,0.615
626,0.29393939393939394,0.18484848484848487,0.2187908478774725,3.666514235604235e-06,1.6758078645307688e-05,7.33302847120847e-06,2.0,0.615
1479,0.17575757575757578,0.14242424242424245,0.8129837686839884,0.00011674519962058496,0.00014360089846512608,0.00023349039924116992,2.0,0.615
564,0.15151515151515152,0.37575757575757585,1.3372592449851675,0.0004761756250847635,0.0003560832552629278,0.000952351250169527,2.0,0.615
740,0.13333333333333336,0.1696969696969697,0.44742618196469525,1.4833441205589512e-05,3.315282342319423e-05,2.9666882411179025e-05,2.0,0.615
489,0.2848484848484849,0.25757575757575757,0.04287372047936189,6.972722530110623e-06,0.00016263395040481922,1.3945445060221246e-05,2.0,0.615
1382,0.13636363636363638,0.23030303030303031,0.25244548042395015,1.3455329163954976e-05,5.329994080844093e-05,2.6910658327909952e-05,2.0,0.615
1457,0.2606060606060606,0.3848484848484849,0.021627548162614463,3.1057353477492237e-06,0.00014360089846512608,6.211470695498447e-06,2.0,0.615
460,0.1181818181818182,0.27575757575757576,3.7557191384365836,0.000221545982009374,5.8988964255084936e-05,0.000443091964018748,2.0,0.615
1194,0.24242424242424246,0.1393939393939394,0.07008470256966318,3.65881922433997e-05,0.0005220567527846976,7.31763844867994e-05,2.0,0.613333
154,0.1696969696969697,0.2090909090909091,4.4150596021569966,8.979349569199545e-05,2.03380030584698e-05,0.0001795869913839909,2.0,0.613333
1944,0.2484848484848485,0.19393939393939397,0.043410472760786994,1.0398576589674145e-05,0.00023954073587208793,2.079715317934829e-05,2.0,0.613333
147,0.14242424242424245,0.36363636363636365,0.7880858258603775,1.7096604016944778e-05,2.1693835183851823e-05,3.4193208033889556e-05,2.0,0.613333
59,0.13636363636363638,0.3848484848484849,0.6299605249474366,6.461366076787565e-05,0.00010256779307444219,0.0001292273215357513,2.0,0.611667
1425,0.1303030303030303,0.34545454545454546,2.61815979843906,0.0010317910244506852,0.0003940901640403448,0.0020635820489013704,2.0,0.611667
1806,0.1272727272727273,0.22121212121212125,0.9616720860529991,0.00047067019741445785,0.0004894289896114532,0.0009413403948289157,2.0,0.611667
1225,0.2272727272727273,0.24545454545454548,0.03102446099745991,1.8174899279907206e-05,0.0005858248200152536,3.634979855981441e-05,2.0,0.611667
497,0.20303030303030306,0.34242424242424246,0.02639129987529807,1.4494409307635029e-05,0.0005492116483887789,2.8988818615270057e-05,2.0,0.611667
1579,0.1303030303030303,0.2363636363636364,4.333427707044727,0.0011865034168618647,0.00027380251779278577,0.0023730068337237294,2.0,0.611667
1800,0.14545454545454548,0.1272727272727273,4.58296563644753,0.00019398726833854443,4.232789065573553e-05,0.00038797453667708886,2.0,0.611667
1465,0.1575757575757576,0.3030303030303031,0.10900387162527421,4.5400594858200606e-05,0.00041650442485451853,9.080118971640121e-05,2.0,0.611667
281,0.17575757575757578,0.14545454545454548,3.874373322158576,0.0016211495767228597,0.00041842885079015804,0.0032422991534457194,2.0,0.611667
1286,0.12424242424242425,0.36969696969696975,1.1955989331857977,0.0003040821478938458,0.00025433457613046484,0.0006081642957876916,2.0,0.611667
99,0.11515151515151516,0.27272727272727276,0.5459776786303325,0.00017811004000391556,0.000326222200971167,0.0003562200800078311,2.0,0.611667
761,0.13636363636363638,0.2363636363636364,3.5512239596443615,0.000633328910566002,0.0001783410220710008,0.001266657821132004,2.0,0.611667
1324,0.19090909090909092,0.1181818181818182,0.6662364376032155,0.00011557598955948521,0.00017347593592339326,0.00023115197911897041,2.0,0.61
1904,0.1303030303030303,0.3303030303030303,0.6031170894789386,7.490239916032468e-06,1.2419213527017847e-05,1.4980479832064936e-05,2.0,0.61
1661,0.1393939393939394,0.10606060606060606,3.2753395574420296,0.0010109875789482137,0.00030866649433372746,0.0020219751578964273,2.0,0.61
1531,0.2606060606060606,0.3030303030303031,0.04562552648655109,5.155383081778774e-06,0.00011299339380332217,1.0310766163557547e-05,2.0,0.61
575,0.11212121212121212,0.26363636363636367,2.2975292272984507,0.001991585624254773,0.0008668379930019775,0.003983171248509546,2.0,0.61
211,0.1878787878787879,0.16666666666666669,0.27370915987886246,5.856250724615715e-06,2.1395888713434215e-05,1.171250144923143e-05,2.0,0.61
1609,0.2363636363636364,0.2181818181818182,0.04506138599520405,8.223672504330056e-06,0.00018249932448161524,1.6447345008660113e-05,2.0,0.61
1409,0.33333333333333337,0.3242424242424243,0.10832788197545141,2.182953859372865e-06,2.0151357338155584e-05,4.36590771874573e-06,2.0,0.61
966,0.23333333333333336,0.27575757575757576,0.05167034037803312,3.873612712194079e-06,7.496781874966877e-05,7.747225424388158e-06,2.0,0.61
1075,0.3303030303030303,0.2515151515151516,0.024645770101799084,3.6384093762224375e-06,0.00014762814719093895,7.276818752444875e-06,2.0,0.61
1632,0.27575757575757576,0.11212121212121212,0.2257030925112794,1.2891227312587433e-05,5.711586478126435e-05,2.5782454625174866e-05,2.0,0.61
1683,0.24242424242424246,0.2787878787878788,0.03007432486214875,1.185199561832682e-05,0.0003940901640403448,2.370399123665364e-05,2.0,0.61
1734,0.29090909090909095,0.3030303030303031,0.042081010217526645,2.660032592678818e-06,6.321218475812448e-05,5.320065185357636e-06,2.0,0.61
624,0.18484848484848487,0.2,0.09044650159140585,3.1910919681152215e-05,0.0003528154115380883,6.382183936230443e-05,2.0,0.608333
1474,0.21515151515151518,0.2666666666666667,0.2299548240319052,3.5142018973741677e-06,1.5282140360258708e-05,7.028403794748335e-06,2.0,0.608333
1974,0.10303030303030304,0.2787878787878788,1.4498976328292665,2.0677188882061385e-05,1.4261137071941298e-05,4.135437776412277e-05,2.0,0.608333
1830,0.12121212121212122,0.27575757575757576,0.9797877949486283,0.00046217420078995165,0.0004717084690917017,0.0009243484015799033,2.0,0.608333
735,0.10606060606060606,0.11212121212121212,0.7313974745898322,2.598388030589516e-05,3.552634676578139e-05,5.196776061179032e-05,2.0,0.608333
1656,0.21515151515151518,0.38787878787878793,0.0413029567093436,2.6472072827109908e-06,6.409244019356456e-05,5.2944145654219815e-06,2.0,0.606667
1720,0.196969696969697,0.15151515151515152,0.17489160807087795,3.069115377527233e-06,1.754867149648152e-05,6.138230755054466e-06,2.0,0.606667
833,0.2,0.18181818181818182,0.24932409798014002,4.1398487721365595e-06,1.6604286571875295e-05,8.279697544273119e-06,2.0,0.606667
1584,0.1303030303030303,0.1878787878787879,4.58296563644753,0.004499234123831457,0.0009817298406188842,0.008998468247662914,2.0,0.606667
1715,0.2787878787878788,0.18484848484848487,0.10632496217458755,1.2181318423671053e-05,0.00011456687286348716,2.4362636847342105e-05,2.0,0.606667
728,0.11212121212121212,0.24242424242424246,2.5857873510646305,0.0001553715811745577,6.008675891719693e-05,0.0003107431623491154,2.0,0.606667
303,0.1484848484848485,0.18181818181818182,2.158958667871892,0.0020054521123576696,0.0009288978720164498,0.004010904224715339,2.0,0.606667
1202,0.1878787878787879,0.2,0.6299605249474366,3.281179979136116e-05,5.208548550577665e-05,6.562359958272232e-05,2.0,0.606667
43,0.34242424242424246,0.36363636363636365,0.012588148339172881,2.9466680988914376e-06,0.00023408272761782944,5.893336197782875e-06,2.0,0.606667
426,0.1575757575757576,0.3666666666666667,0.15931031480958208,1.239181116484988e-05,7.778411071286482e-05,2.478362232969976e-05,2.0,0.605
1887,0.1393939393939394,0.11212121212121212,1.1375543236128338,0.00041834801340841617,0.00036776091016010306,0.0008366960268168323,2.0,0.605
1057,0.396969696969697,0.33333333333333337,0.013230468569887884,2.8768191615621856e-06,0.000217438947560008,5.753638323124371e-06,2.0,0.605
113,0.1181818181818182,0.18181818181818182,1.3967777578471139,2.6755285711688934e-05,1.915500555573528e-05,5.351057142337787e-05,2.0,0.605
206,0.10606060606060606,0.21515151515151518,1.4864285131764112,1.6834417031934527e-05,1.1325413151528127e-05,3.3668834063869054e-05,2.0,0.605
264,0.1090909090909091,0.31212121212121213,0.27032486096045405,0.00022793547072252318,0.0008431909292866259,0.00045587094144504636,2.0,0.605
111,0.16666666666666669,0.3545454545454546,1.6625477123487993,0.0006798071519539201,0.00040889482262948605,0.0013596143039078402,2.0,0.605
52,0.27575757575757576,0.14545454545454548,2.3118663116159595,0.0013296044999181209,0.0005751217071841613,0.0026592089998362417,2.0,0.605
1253,0.12424242424242425,0.2666666666666667,1.130499758142747,0.000322645735452899,0.00028540097698292376,0.000645291470905798,2.0,0.605
193,0.39393939393939403,0.39393939393939403,0.04677508395262078,6.027326055110278e-07,1.2885762131855178e-05,1.2054652110220555e-06,2.0,0.603333
1918,0.15454545454545454,0.17272727272727273,0.9206939905033238,0.00026155845412706744,0.00028408836901833043,0.0005231169082541349,2.0,0.603333
222,0.29393939393939394,0.390909090909091,0.028260456306742267,2.323240044567537e-06,8.22081575524054e-05,4.646480089135074e-06,2.0,0.603333
1958,0.14242424242424245,0.11515151515151516,1.4054939562088737,0.00022752975104956287,0.0001618859690178199,0.00045505950209912574,2.0,0.603333
1675,0.1484848484848485,0.14545454545454548,0.8869625403892075,0.00027377561794727384,0.00030866649433372746,0.0005475512358945477,2.0,0.603333
1486,0.296969696969697,0.16363636363636364,0.035574681612198546,8.327418505919278e-06,0.00023408272761782944,1.6654837011838556e-05,2.0,0.603333
495,0.1606060606060606,0.31212121212121213,0.12499098784934835,1.399354502531734e-05,0.00011195643194838783,2.798709005063468e-05,2.0,0.603333
1564,0.1181818181818182,0.3606060606060606,2.2550492424736546,7.407515114900046e-05,3.28485736603004e-05,0.00014815030229800092,2.0,0.603333
687,0.16666666666666669,0.13333333333333336,2.340809438156775,0.0006468558368220057,0.000276338529005317,0.0012937116736440114,2.0,0.603333
1130,0.1272727272727273,0.24545454545454548,0.39508265218793426,1.0025184291265079e-05,2.5374903797335716e-05,2.0050368582530158e-05,2.0,0.601667
1415,0.1,0.36363636363636365,2.14556984330891,6.19445520717703e-05,2.8870909173592348e-05,0.0001238891041435406,2.0,0.601667
28,0.1606060606060606,0.14545454545454548,0.5194712471573582,0.0003015263551797555,0.0005804485942768978,0.000603052710359511,2.0,0.601667
127,0.19393939393939397,0.1878787878787879,2.2271665047690083,0.0009191117158732127,0.0004126820845702952,0.0018382234317464254,2.0,0.601667
805,0.2,0.1606060606060606,0.44189394495676726,5.694140262220009e-06,1.288576213185518e-05,1.1388280524440018e-05,2.0,0.601667
741,0.24545454545454548,0.1606060606060606,0.03513481560056718,2.0393954325527236e-05,0.0005804485942768978,4.078790865105447e-05,2.0,0.601667
619,0.22424242424242427,0.1484848484848485,0.29309453456484436,1.1470974456176473e-05,3.913745601980384e-05,2.2941948912352946e-05,2.0,0.601667
238,0.3242424242424243,0.12424242424242425,0.05231722086262446,2.0241013447499277e-05,0.0003868900739327976,4.0482026894998554e-05,2.0,0.601667
1915,0.2363636363636364,0.1575757575757576,0.13551907611584463,6.4369051385488925e-06,4.7498148032285043e-05,1.2873810277097785e-05,2.0,0.601667
628,0.1606060606060606,0.16666666666666669,2.105899499488529,0.00033778693403290025,0.000160400310705682,0.0006755738680658005,2.0,0.6
