id			last val		val acc		test acc
0.25_0.30_4.18e-02_5.94e-07__1412			0.167680		0.510000		0.470000
0.15_0.19_1.57e-02_5.46e-07__1029			0.185081		0.330000		0.328333
0.18_0.24_2.08e-02_2.00e-06__1434			0.119627		0.573333		0.568333
0.24_0.17_1.42e-01_3.28e-05__917			0.115765		0.658333		0.655000
0.24_0.12_6.34e-02_5.71e-05__574			0.115149		0.613333		0.588333
0.33_0.26_1.31e+00_2.36e-05__1289			0.112222		0.695000		0.683333
0.20_0.18_2.49e-01_4.14e-06__833			0.125171		0.661667		0.606667
0.35_0.13_2.72e-02_5.54e-07__1592			0.166699		0.338333		0.328333
0.14_0.31_6.31e-02_1.70e-05__1345			0.116882		0.580000		0.561667
0.38_0.22_2.37e-01_1.87e-05__996			0.101218		0.695000		0.688333
0.39_0.20_1.31e-01_9.45e-05__1062			0.105376		0.735000		0.705000
0.38_0.19_8.65e-01_1.11e-04__323			0.108698		0.735000		0.695000
0.29_0.32_2.67e-02_1.83e-05__546			0.096899		0.741667		0.721667
0.24_0.22_1.02e-01_4.13e-06__1499			0.117574		0.625000		0.635000
0.40_0.23_4.97e+00_5.51e-04__1089			0.121294		0.638333		0.628333
0.23_0.33_3.42e+00_3.08e-04__1354			0.118512		0.666667		0.668333
0.34_0.16_3.71e+00_4.37e-04__710			0.124799		0.675000		0.655000
0.14_0.31_5.78e-02_7.46e-06__572			0.113533		0.566667		0.563333
0.28_0.23_1.36e-01_9.12e-05__377			0.106673		0.696667		0.681667
0.35_0.26_4.05e-01_3.41e-05__1604			0.106560		0.703333		0.685000
0.15_0.15_2.60e-01_1.54e-05__159			0.120408		0.596667		0.573333
0.33_0.23_2.41e+00_5.74e-05__1552			0.116074		0.660000		0.645000
0.13_0.40_1.00e+00_1.17e-04__488			0.123857		0.608333		0.623333
0.22_0.39_4.13e-02_2.65e-06__1656			0.115968		0.625000		0.606667
0.35_0.13_2.28e+00_1.68e-03__1039			0.136625		0.701667		0.668333
0.33_0.39_3.56e-02_6.03e-06__153			0.103321		0.736667		0.716667
0.23_0.16_3.12e+00_7.91e-05__509			0.174770		0.471667		0.426667
0.40_0.20_2.71e-02_6.25e-06__613			0.116610		0.653333		0.648333
0.33_0.16_5.74e-02_8.58e-07__1452			0.175012		0.513333		0.485000
0.38_0.28_2.26e-01_1.62e-05__1635			0.102262		0.698333		0.691667
0.13_0.22_1.16e+00_1.68e-05__202			0.115651		0.610000		0.628333
0.30_0.17_8.09e-02_2.34e-05__1543			0.106020		0.648333		0.648333
0.14_0.32_9.15e-01_8.98e-04__563			0.137722		0.628333		0.625000
0.13_0.34_1.27e-01_1.58e-06__101			0.124972		0.571667		0.571667
0.11_0.33_4.23e-01_8.25e-06__1782			0.125780		0.603333		0.595000
0.15_0.32_4.28e-01_7.26e-05__616			0.123687		0.618333		0.626667
0.40_0.15_2.06e-01_2.54e-06__965			0.123141		0.578333		0.578333
0.24_0.32_6.03e-01_1.18e-05__1229			0.112719		0.681667		0.680000
0.40_0.15_7.45e-01_1.30e-04__1421			0.108956		0.731667		0.690000
0.24_0.26_1.48e-02_4.53e-06__1524			0.118846		0.581667		0.571667
0.39_0.31_4.48e-02_2.88e-06__1433			0.090410		0.756667		0.731667
0.32_0.22_8.71e-01_2.86e-05__63			0.111813		0.695000		0.680000
0.31_0.38_6.34e-01_1.42e-04__467			0.109934		0.711667		0.688333
0.12_0.22_9.86e-01_1.38e-04__531			0.123442		0.560000		0.551667
0.26_0.30_1.11e-01_1.01e-05__221			0.104041		0.666667		0.653333
0.15_0.25_2.51e-01_4.75e-05__1020			0.124146		0.561667		0.563333
0.23_0.32_5.43e-02_8.63e-06__831			0.111765		0.603333		0.585000
0.20_0.37_1.45e-02_9.01e-07__432			0.137509		0.565000		0.553333
0.25_0.18_9.38e-01_9.45e-05__1695			0.112772		0.676667		0.668333
0.19_0.19_9.92e-01_4.04e-04__739			0.115448		0.666667		0.655000
0.33_0.11_1.37e-02_3.05e-07__568			0.223977		0.338333		0.328333
0.14_0.27_3.85e+00_4.16e-05__1917			0.138518		0.648333		0.643333
0.12_0.31_1.30e-01_7.80e-06__1086			0.114462		0.565000		0.555000
0.24_0.11_3.69e-02_8.05e-07__119			0.180875		0.338333		0.328333
0.28_0.11_2.26e-01_1.29e-05__1632			0.118320		0.621667		0.610000
0.20_0.31_1.69e+00_1.09e-04__1545			0.113241		0.650000		0.661667
0.19_0.16_2.15e-01_1.66e-05__438			0.122756		0.593333		0.580000
0.22_0.25_2.41e+00_2.07e-03__906			0.136586		0.730000		0.693333
0.12_0.33_3.47e-02_6.91e-06__207			0.113591		0.570000		0.565000
0.25_0.11_2.79e+00_1.18e-03__1121			0.127068		0.678333		0.650000
0.30_0.12_1.24e-02_6.24e-07__611			0.168038		0.338333		0.328333
0.29_0.35_1.68e+00_6.87e-05__867			0.115119		0.693333		0.678333
0.35_0.39_1.58e-01_9.00e-06__1400			0.098540		0.715000		0.708333
0.25_0.32_4.05e-01_1.98e-05__1239			0.105948		0.718333		0.703333
0.28_0.26_4.29e-02_6.97e-06__489			0.110685		0.616667		0.615000
0.20_0.18_1.26e+00_7.77e-05__1133			0.118275		0.636667		0.651667
0.31_0.11_2.37e+00_3.75e-04__1987			0.114236		0.708333		0.683333
0.38_0.14_4.73e-01_2.25e-05__72			0.104186		0.750000		0.715000
0.23_0.30_1.68e+00_1.09e-04__420			0.111416		0.685000		0.680000
0.36_0.18_1.73e-01_1.08e-04__1990			0.107854		0.703333		0.680000
0.31_0.11_1.38e-02_5.33e-07__1440			0.173153		0.338333		0.328333
0.37_0.40_4.26e-02_1.49e-05__1793			0.094426		0.753333		0.735000
0.15_0.29_3.26e-01_6.10e-06__989			0.117359		0.605000		0.598333
0.21_0.36_1.10e-02_5.89e-06__1682			0.117039		0.575000		0.566667
0.25_0.22_4.59e-02_8.83e-07__1920			0.158783		0.551667		0.536667
0.35_0.35_8.04e-02_9.42e-06__1649			0.096617		0.721667		0.716667
0.36_0.28_9.27e-02_5.15e-06__183			0.095577		0.753333		0.735000
0.17_0.28_1.43e-02_9.83e-06__1781			0.115321		0.600000		0.576667
0.22_0.22_1.06e-01_1.01e-04__1690			0.110637		0.665000		0.660000
0.29_0.36_1.12e-01_1.35e-05__1948			0.098350		0.708333		0.695000
0.18_0.22_7.84e-02_6.72e-06__655			0.119801		0.611667		0.586667
0.39_0.11_1.07e-01_2.09e-06__117			0.152228		0.570000		0.545000
0.24_0.18_1.25e-02_1.09e-06__1357			0.163398		0.575000		0.563333
0.27_0.31_1.17e+00_5.68e-04__330			0.121431		0.698333		0.655000
0.35_0.22_2.04e-02_1.94e-05__1439			0.098811		0.736667		0.713333
0.29_0.30_1.15e-01_2.46e-05__926			0.100015		0.736667		0.710000
0.32_0.20_1.23e-02_7.78e-06__782			0.114683		0.618333		0.595000
0.27_0.12_8.04e-02_1.72e-05__1804			0.114451		0.595000		0.573333
0.36_0.11_7.88e-01_2.78e-04__1411			0.107398		0.713333		0.691667
0.34_0.32_2.18e-02_8.15e-06__1914			0.106134		0.650000		0.641667
0.40_0.14_4.31e-02_5.18e-06__817			0.112596		0.565000		0.555000
0.38_0.29_3.42e+00_5.67e-04__227			0.119878		0.696667		0.676667
0.11_0.38_1.37e-01_2.70e-06__1407			0.113926		0.568333		0.556667
0.16_0.27_2.52e-01_1.09e-04__1657			0.120892		0.650000		0.665000
0.29_0.10_6.03e-01_3.62e-04__1536			0.106604		0.723333		0.686667
0.34_0.37_2.43e-01_2.67e-06__443			0.093045		0.771667		0.751667
0.39_0.34_1.38e+00_3.79e-04__1742			0.120566		0.696667		0.656667
0.38_0.37_3.30e-01_4.06e-06__974			0.095131		0.743333		0.721667
0.19_0.35_1.68e-02_4.02e-07__1755			0.170192		0.571667		0.558333
0.23_0.16_8.92e-01_1.59e-05__1897			0.110111		0.660000		0.663333
0.37_0.14_3.14e+00_6.16e-04__1789			0.131729		0.680000		0.658333
0.38_0.25_2.43e+00_1.23e-04__176			0.115355		0.701667		0.680000
0.10_0.11_6.26e-01_2.81e-05__1581			0.123739		0.591667		0.588333
0.28_0.32_3.40e+00_3.31e-03__1515			0.151087		0.678333		0.640000
0.28_0.34_2.77e+00_3.74e-04__1788			0.119082		0.666667		0.650000
0.12_0.26_7.01e-02_7.04e-07__798			0.187230		0.330000		0.328333
0.27_0.33_1.91e-01_2.07e-05__1493			0.103532		0.698333		0.686667
0.22_0.32_6.27e-02_2.42e-05__128			0.107609		0.645000		0.641667
0.29_0.27_2.22e-02_1.09e-05__612			0.113660		0.626667		0.621667
0.21_0.40_5.33e-01_3.90e-05__506			0.109823		0.665000		0.670000
0.28_0.36_1.67e+00_6.47e-04__1654			0.124373		0.676667		0.633333
0.24_0.12_3.34e-01_4.09e-06__726			0.168381		0.545000		0.530000
0.25_0.26_1.49e-01_1.39e-05__747			0.101161		0.670000		0.658333
0.18_0.22_1.12e-01_2.29e-06__1169			0.126264		0.580000		0.583333
0.23_0.22_5.30e-02_6.49e-07__24			0.166909		0.515000		0.490000
0.22_0.29_2.92e-02_6.89e-06__1220			0.118812		0.601667		0.586667
0.22_0.26_4.31e-02_6.56e-07__1103			0.161926		0.575000		0.566667
0.32_0.18_3.69e-01_1.70e-04__1025			0.108505		0.703333		0.681667
0.34_0.27_5.23e-01_1.69e-05__1606			0.107847		0.698333		0.688333
0.12_0.25_1.35e+00_4.48e-04__308			0.136470		0.585000		0.583333
0.22_0.24_1.35e+00_2.70e-05__1603			0.118000		0.648333		0.660000
0.12_0.28_3.76e+00_2.22e-04__460			0.124581		0.606667		0.615000
0.37_0.38_5.74e-02_3.40e-05__1700			0.096987		0.775000		0.741667
0.10_0.11_2.69e-01_1.24e-05__1941			0.121956		0.633333		0.593333
0.30_0.32_1.92e+00_1.41e-04__1642			0.113743		0.671667		0.665000
0.25_0.38_1.72e-02_1.43e-05__1349			0.108557		0.631667		0.625000
0.26_0.16_9.62e-01_4.35e-04__1538			0.111800		0.703333		0.675000
0.28_0.15_2.31e+00_1.33e-03__52			0.135194		0.626667		0.605000
0.38_0.18_1.67e+00_1.07e-04__712			0.121925		0.686667		0.670000
0.34_0.13_4.85e-01_5.48e-05__1313			0.110756		0.720000		0.683333
0.16_0.22_1.03e-01_5.53e-05__713			0.121656		0.571667		0.553333
0.22_0.10_6.79e-02_2.39e-05__995			0.112857		0.571667		0.551667
0.32_0.22_1.02e+00_9.13e-05__366			0.112809		0.693333		0.676667
0.31_0.37_1.50e+00_4.88e-04__1520			0.120327		0.688333		0.648333
0.30_0.12_3.78e-01_1.79e-04__177			0.112473		0.676667		0.653333
0.34_0.30_3.46e+00_1.00e-04__68			0.114375		0.655000		0.658333
0.32_0.32_2.26e-02_5.20e-07__1894			0.154632		0.568333		0.533333
0.29_0.25_2.56e-01_2.60e-05__284			0.103589		0.748333		0.708333
0.34_0.12_1.09e-01_2.36e-05__1888			0.099756		0.718333		0.685000
0.32_0.10_4.47e-01_4.75e-06__1125			0.168152		0.495000		0.468333
0.27_0.32_7.36e-01_5.34e-05__1024			0.108378		0.706667		0.688333
0.37_0.13_5.26e-02_5.10e-05__314			0.099800		0.716667		0.700000
0.16_0.21_1.03e-02_3.47e-07__343			0.170261		0.338333		0.328333
0.22_0.13_8.03e-01_1.47e-04__294			0.115191		0.663333		0.665000
0.22_0.34_1.66e+00_5.16e-04__1669			0.123211		0.638333		0.636667
0.32_0.13_2.07e+00_2.50e-04__1728			0.112831		0.701667		0.683333
0.28_0.17_5.17e-02_1.61e-05__618			0.112465		0.615000		0.595000
0.25_0.29_6.30e-01_5.15e-05__416			0.109050		0.688333		0.683333
0.12_0.28_1.33e-01_3.75e-06__93			0.112566		0.570000		0.556667
0.34_0.34_1.70e-01_1.91e-06__1666			0.103284		0.630000		0.621667
0.39_0.32_2.53e-02_8.53e-07__1596			0.119926		0.593333		0.570000
0.20_0.20_4.71e-02_5.32e-06__1575			0.117745		0.581667		0.563333
0.11_0.30_1.19e-01_6.87e-05__413			0.125678		0.570000		0.561667
0.17_0.19_2.12e-01_4.85e-05__587			0.124756		0.568333		0.560000
0.10_0.27_4.45e-02_1.56e-05__885			0.115806		0.573333		0.560000
0.20_0.15_3.26e+00_2.08e-03__285			0.136238		0.700000		0.665000
0.19_0.12_3.86e-02_4.49e-07__1163			0.177858		0.338333		0.328333
0.30_0.15_1.43e-01_3.32e-05__1263			0.110943		0.660000		0.666667
0.32_0.28_2.67e-01_1.06e-05__1678			0.100853		0.741667		0.713333
0.25_0.12_8.66e-02_7.37e-05__1030			0.114487		0.665000		0.671667
0.33_0.25_1.36e-02_3.61e-07__1622			0.179769		0.330000		0.328333
0.32_0.21_2.77e+00_1.97e-03__794			0.131010		0.738333		0.698333
0.19_0.38_2.36e-02_9.87e-06__1614			0.114029		0.616667		0.600000
0.17_0.29_1.04e-01_9.46e-05__1247			0.120170		0.665000		0.676667
0.21_0.19_2.59e-01_2.41e-05__1114			0.119326		0.640000		0.656667
0.11_0.13_8.33e-01_5.59e-05__1756			0.125778		0.560000		0.551667
0.29_0.15_5.53e-01_2.62e-04__64			0.107267		0.723333		0.688333
0.28_0.38_1.98e-02_6.51e-07__851			0.139140		0.563333		0.555000
0.34_0.10_1.22e+00_7.32e-05__1971			0.115721		0.693333		0.671667
0.35_0.40_5.10e-01_1.50e-04__1282			0.109426		0.715000		0.681667
0.23_0.33_6.79e-02_1.68e-05__1858			0.108574		0.646667		0.643333
0.11_0.17_3.47e-02_4.19e-07__923			0.170699		0.338333		0.328333
0.40_0.21_3.24e-01_1.46e-04__1442			0.108607		0.706667		0.693333
0.10_0.13_1.47e-02_3.93e-06__461			0.130577		0.575000		0.571667
0.19_0.38_1.20e-01_1.97e-06__392			0.118598		0.575000		0.560000
0.37_0.12_4.12e+00_9.39e-04__27			0.134607		0.710000		0.680000
0.24_0.12_4.31e+00_4.25e-03__29			0.141286		0.720000		0.683333
0.17_0.35_1.66e+00_6.80e-04__111			0.131950		0.603333		0.605000
0.37_0.13_3.62e-02_1.13e-06__1973			0.174820		0.341667		0.336667
0.24_0.22_4.51e-02_8.22e-06__1609			0.118119		0.618333		0.610000
0.21_0.26_8.88e-02_5.26e-06__669			0.118499		0.623333		0.595000
0.30_0.16_8.77e-02_5.75e-06__1008			0.120600		0.641667		0.643333
0.28_0.11_9.50e-01_1.58e-04__1016			0.112351		0.683333		0.670000
0.28_0.39_2.93e-01_2.65e-04__1097			0.108515		0.715000		0.691667
0.11_0.32_8.92e-01_4.18e-05__727			0.125026		0.570000		0.571667
0.23_0.29_2.46e-01_3.92e-06__1628			0.104756		0.725000		0.695000
0.16_0.19_1.12e-02_9.45e-07__1035			0.170947		0.475000		0.448333
0.16_0.38_2.44e+00_2.61e-05__232			0.111921		0.676667		0.673333
0.18_0.37_4.67e+00_1.35e-03__403			0.147467		0.698333		0.638333
0.12_0.30_1.92e+00_7.09e-04__731			0.145760		0.575000		0.571667
0.23_0.24_2.93e+00_1.81e-03__55			0.135818		0.696667		0.641667
0.38_0.37_6.46e-02_3.03e-06__164			0.090064		0.775000		0.755000
0.18_0.40_3.49e-01_2.76e-05__1939			0.114483		0.635000		0.648333
0.23_0.38_2.11e+00_1.71e-04__1215			0.116266		0.660000		0.661667
0.19_0.39_9.57e-02_1.64e-05__507			0.110444		0.631667		0.635000
0.15_0.24_4.03e-02_3.31e-06__306			0.121916		0.580000		0.570000
0.24_0.16_1.36e-01_6.44e-06__1915			0.116753		0.618333		0.601667
0.12_0.36_7.55e-01_3.28e-05__1652			0.125532		0.563333		0.576667
0.12_0.38_7.89e-02_2.66e-06__1131			0.114618		0.585000		0.560000
0.36_0.23_1.63e-01_1.69e-06__97			0.121639		0.580000		0.583333
0.11_0.16_1.48e-02_6.56e-07__167			0.180104		0.331667		0.343333
0.26_0.21_1.10e-01_5.38e-05__629			0.103930		0.691667		0.681667
0.20_0.28_3.16e+00_8.56e-04__352			0.132900		0.631667		0.625000
0.39_0.23_2.46e-02_7.97e-06__1387			0.095405		0.750000		0.728333
0.28_0.11_8.61e-02_4.31e-05__1655			0.117096		0.628333		0.625000
0.27_0.23_1.67e+00_6.05e-05__1463			0.116521		0.678333		0.665000
0.18_0.18_3.16e-01_1.07e-04__1556			0.123045		0.626667		0.640000
0.18_0.10_3.53e+00_4.72e-05__1921			0.177355		0.338333		0.328333
0.11_0.28_2.36e+00_7.56e-05__508			0.124196		0.610000		0.620000
0.36_0.24_2.88e-02_2.05e-06__887			0.113912		0.568333		0.565000
0.23_0.31_1.54e-02_6.01e-07__332			0.164860		0.576667		0.568333
0.14_0.37_1.58e-02_3.00e-06__975			0.117410		0.586667		0.573333
0.31_0.25_3.05e-02_4.49e-07__371			0.177025		0.443333		0.426667
0.38_0.16_2.48e-01_4.85e-05__1269			0.105492		0.741667		0.703333
0.31_0.28_2.44e+00_1.90e-03__1605			0.137259		0.743333		0.690000
0.10_0.25_5.70e-01_2.55e-05__820			0.123506		0.566667		0.560000
0.23_0.24_2.61e-02_4.10e-06__627			0.116527		0.590000		0.566667
0.26_0.37_1.76e-02_6.11e-07__864			0.142663		0.583333		0.550000
0.25_0.25_3.56e-02_6.10e-07__60			0.165081		0.548333		0.546667
0.37_0.13_6.63e-02_3.03e-06__1271			0.124351		0.581667		0.580000
0.19_0.16_5.92e-01_2.49e-05__927			0.120786		0.568333		0.565000
0.24_0.34_2.27e-01_5.04e-06__1561			0.105502		0.651667		0.648333
0.15_0.31_3.28e-02_4.33e-07__533			0.173487		0.338333		0.328333
0.37_0.28_3.93e-01_1.10e-04__441			0.107657		0.711667		0.698333
0.19_0.33_3.45e-01_9.88e-05__1419			0.111096		0.688333		0.676667
0.20_0.21_7.14e-02_6.26e-06__1736			0.119244		0.606667		0.575000
0.16_0.14_1.51e+00_3.49e-04__852			0.112865		0.635000		0.660000
0.23_0.29_2.01e-01_3.22e-05__845			0.109006		0.655000		0.661667
0.22_0.32_1.85e+00_8.34e-05__898			0.115853		0.661667		0.665000
0.21_0.38_5.74e-01_2.29e-05__1901			0.109179		0.666667		0.660000
0.38_0.30_1.76e+00_1.90e-04__1356			0.111806		0.716667		0.698333
0.13_0.35_1.60e-02_1.27e-05__408			0.116334		0.571667		0.560000
0.36_0.37_3.18e-01_2.75e-05__175			0.104132		0.740000		0.711667
0.16_0.30_1.87e-01_1.15e-05__349			0.119341		0.598333		0.575000
0.17_0.14_2.02e-01_2.48e-05__47			0.121116		0.581667		0.566667
0.18_0.35_9.87e-02_7.76e-05__263			0.113550		0.656667		0.665000
0.34_0.20_1.85e-02_4.67e-06__198			0.118826		0.601667		0.585000
0.23_0.37_5.50e-02_2.16e-06__40			0.117659		0.608333		0.581667
0.32_0.12_5.23e-02_2.02e-05__238			0.115338		0.616667		0.601667
0.24_0.23_6.46e-01_5.01e-04__1405			0.119006		0.665000		0.648333
0.27_0.15_4.45e-01_4.53e-06__1585			0.107762		0.606667		0.576667
0.15_0.30_1.09e-01_9.13e-06__1402			0.117488		0.563333		0.555000
0.34_0.35_2.40e-01_3.29e-06__606			0.089376		0.778333		0.750000
0.11_0.40_3.60e+00_5.82e-04__395			0.146823		0.606667		0.625000
0.27_0.19_1.59e-02_1.69e-06__1925			0.127086		0.585000		0.575000
0.17_0.36_5.67e-02_2.06e-06__448			0.121654		0.575000		0.563333
0.35_0.23_2.56e-01_4.45e-05__1583			0.105180		0.718333		0.700000
0.25_0.24_8.18e-01_7.03e-04__1582			0.123538		0.668333		0.640000
0.30_0.15_1.97e-02_1.37e-06__950			0.163881		0.573333		0.560000
0.13_0.19_1.35e-01_2.53e-06__1233			0.143029		0.600000		0.576667
0.37_0.32_1.44e-02_5.48e-06__1472			0.102823		0.668333		0.668333
0.38_0.23_3.38e+00_6.35e-05__1639			0.118558		0.741667		0.708333
0.27_0.21_2.66e-02_3.27e-07__871			0.166236		0.338333		0.328333
0.22_0.29_1.08e+00_2.16e-05__219			0.111957		0.678333		0.676667
0.12_0.12_2.56e-01_5.15e-06__597			0.169612		0.478333		0.445000
0.21_0.12_2.91e+00_2.61e-04__1554			0.167819		0.636667		0.598333
0.29_0.39_1.14e+00_5.44e-05__240			0.113638		0.681667		0.665000
0.15_0.25_2.14e-02_1.28e-05__840			0.116765		0.586667		0.563333
0.24_0.24_2.11e-01_5.13e-06__1667			0.105316		0.658333		0.655000
0.34_0.17_8.04e-02_1.47e-06__1770			0.142487		0.515000		0.480000
0.10_0.22_8.81e-01_7.00e-04__591			0.141745		0.586667		0.593333
0.20_0.16_1.82e-02_1.01e-06__1429			0.169943		0.570000		0.560000
0.12_0.16_1.58e-02_4.09e-06__365			0.136452		0.580000		0.571667
0.29_0.17_1.18e+00_6.00e-04__70			0.118580		0.681667		0.651667
0.15_0.21_6.11e-01_9.64e-06__1979			0.113733		0.576667		0.580000
0.10_0.33_1.10e-01_5.03e-05__339			0.123821		0.575000		0.556667
0.15_0.18_4.21e-02_1.23e-05__1895			0.116347		0.578333		0.565000
0.38_0.30_8.99e-02_7.07e-05__105			0.103474		0.736667		0.705000
0.32_0.11_1.71e-01_2.48e-05__267			0.111708		0.636667		0.635000
0.24_0.25_7.78e-01_4.24e-04__301			0.118625		0.671667		0.646667
0.23_0.15_1.11e-01_5.81e-06__106			0.121621		0.628333		0.633333
0.31_0.35_2.30e+00_2.97e-04__650			0.123813		0.668333		0.646667
0.19_0.12_4.18e-02_5.96e-07__938			0.171261		0.338333		0.328333
0.25_0.39_3.42e-01_2.89e-04__360			0.111859		0.690000		0.665000
0.28_0.18_1.06e-01_1.22e-05__1715			0.107977		0.616667		0.606667
0.32_0.23_3.08e-02_4.01e-07__1633			0.175376		0.456667		0.435000
0.12_0.34_1.40e-02_3.16e-06__1491			0.117637		0.583333		0.578333
0.28_0.36_5.74e-01_1.15e-05__1084			0.109666		0.673333		0.668333
0.23_0.30_1.62e-02_3.27e-07__976			0.177797		0.330000		0.328333
0.11_0.18_2.93e-01_4.06e-05__1784			0.126922		0.576667		0.563333
0.23_0.19_1.04e-01_9.76e-06__1880			0.115363		0.603333		0.585000
0.29_0.18_3.18e-02_2.89e-06__748			0.110826		0.575000		0.570000
0.20_0.23_1.89e+00_4.54e-04__10			0.117494		0.678333		0.653333
0.18_0.31_2.06e-02_1.97e-06__422			0.122375		0.575000		0.561667
0.28_0.32_6.66e-01_3.34e-04__910			0.116033		0.676667		0.656667
0.23_0.16_2.79e+00_7.63e-04__1651			0.124169		0.673333		0.655000
0.26_0.19_6.00e-02_1.21e-06__171			0.165899		0.541667		0.518333
0.32_0.32_4.08e-01_3.38e-05__1237			0.106403		0.728333		0.700000
0.29_0.27_7.60e-02_1.09e-05__474			0.105135		0.645000		0.646667
0.28_0.13_4.91e-01_7.52e-05__375			0.113245		0.671667		0.661667
0.17_0.29_3.67e-02_4.74e-06__795			0.118591		0.605000		0.571667
0.26_0.35_2.48e-02_8.57e-07__1372			0.127084		0.568333		0.568333
0.11_0.31_5.29e-01_9.75e-05__517			0.128279		0.571667		0.586667
0.28_0.16_4.07e+00_6.18e-04__1640			0.133886		0.663333		0.646667
0.22_0.13_5.81e-01_5.40e-04__32			0.113467		0.678333		0.660000
0.12_0.11_4.50e-01_1.87e-05__1082			0.122186		0.596667		0.595000
0.20_0.20_5.85e-01_2.60e-04__589			0.111783		0.685000		0.671667
0.19_0.23_9.63e-02_3.85e-05__1647			0.116626		0.641667		0.645000
0.34_0.23_3.06e+00_6.35e-04__987			0.123871		0.691667		0.668333
0.28_0.38_6.67e-02_9.14e-06__585			0.099164		0.696667		0.685000
0.35_0.40_9.87e-02_8.42e-06__909			0.096223		0.721667		0.708333
0.12_0.11_3.81e-02_6.87e-07__196			0.173041		0.338333		0.328333
0.11_0.13_6.11e-02_2.30e-05__847			0.113263		0.573333		0.561667
0.39_0.16_8.19e-02_9.47e-06__174			0.117792		0.650000		0.655000
0.20_0.30_4.79e+00_7.68e-04__1280			0.135063		0.693333		0.650000
0.33_0.38_2.36e-01_1.89e-05__999			0.103234		0.695000		0.675000
0.15_0.16_4.62e-02_2.73e-06__1389			0.123717		0.576667		0.568333
0.22_0.11_1.47e+00_2.25e-05__1812			0.176696		0.338333		0.328333
0.12_0.12_5.77e-01_2.38e-04__919			0.125836		0.568333		0.563333
0.22_0.33_8.19e-02_5.98e-05__952			0.105269		0.668333		0.666667
0.27_0.21_1.98e+00_4.40e-04__738			0.119891		0.673333		0.653333
0.33_0.15_2.41e+00_6.57e-05__709			0.111656		0.783333		0.735000
0.12_0.14_9.57e-02_1.52e-05__557			0.111346		0.590000		0.578333
0.11_0.22_8.28e-01_1.00e-04__638			0.127802		0.571667		0.573333
0.15_0.28_4.55e+00_4.48e-04__1631			0.130996		0.611667		0.646667
0.11_0.26_8.71e-02_9.82e-07__141			0.178685		0.330000		0.328333
0.11_0.20_2.69e-02_2.06e-06__1391			0.152839		0.563333		0.561667
0.33_0.28_2.19e-02_2.57e-06__1709			0.116361		0.566667		0.558333
0.15_0.17_1.97e-01_3.12e-06__1454			0.167536		0.485000		0.461667
0.37_0.30_1.02e-01_2.64e-05__1697			0.098718		0.733333		0.710000
0.26_0.24_1.14e-01_3.54e-06__1070			0.119617		0.653333		0.648333
0.11_0.34_2.49e-01_8.48e-05__539			0.128770		0.571667		0.568333
0.15_0.18_3.36e-02_7.95e-06__1644			0.116121		0.578333		0.568333
0.21_0.11_1.48e-02_6.26e-07__601			0.171944		0.338333		0.328333
0.34_0.25_4.89e-02_4.85e-06__1351			0.118108		0.658333		0.660000
0.35_0.16_3.06e-01_2.52e-04__929			0.107809		0.720000		0.688333
0.23_0.13_3.54e-02_2.33e-06__1613			0.143834		0.460000		0.430000
0.36_0.14_1.17e-01_1.77e-05__550			0.108916		0.638333		0.625000
0.18_0.10_9.98e-01_2.76e-05__968			0.109563		0.715000		0.675000
0.34_0.12_4.56e-02_8.76e-06__648			0.123059		0.635000		0.625000
0.36_0.13_1.25e-02_2.29e-06__170			0.141817		0.593333		0.573333
0.40_0.26_2.50e-02_1.95e-05__132			0.095901		0.751667		0.735000
0.23_0.13_9.99e-02_2.32e-06__1398			0.178285		0.330000		0.328333
0.32_0.26_4.42e-02_3.83e-05__436			0.098964		0.723333		0.703333
0.16_0.34_1.24e-02_5.31e-07__1933			0.169895		0.551667		0.558333
0.24_0.36_4.51e-02_2.09e-06__524			0.117768		0.570000		0.558333
0.35_0.25_1.87e-01_7.75e-06__561			0.093435		0.686667		0.680000
0.14_0.36_7.88e-01_1.71e-05__147			0.116198		0.610000		0.613333
0.11_0.19_8.19e-02_2.87e-06__581			0.143171		0.576667		0.561667
0.36_0.11_3.22e-01_3.47e-05__1401			0.104273		0.675000		0.675000
0.38_0.27_4.17e+00_6.56e-05__1738			0.135112		0.740000		0.720000
0.34_0.24_1.32e+00_1.94e-05__707			0.108695		0.748333		0.723333
0.12_0.31_1.11e-02_5.07e-07__317			0.176252		0.476667		0.496667
0.28_0.22_5.13e-01_3.52e-04__173			0.111534		0.691667		0.660000
0.22_0.23_1.38e-02_3.79e-07__433			0.176701		0.338333		0.328333
0.35_0.37_8.09e-02_6.51e-05__1886			0.103779		0.708333		0.701667
0.33_0.40_1.36e+00_2.00e-04__788			0.115959		0.693333		0.661667
0.11_0.31_6.11e-01_2.50e-04__478			0.131327		0.611667		0.623333
0.36_0.38_3.67e-02_1.32e-06__380			0.120893		0.571667		0.555000
0.15_0.13_4.03e-01_5.25e-05__1475			0.129255		0.570000		0.555000
0.34_0.17_3.51e-01_1.32e-04__1509			0.108809		0.701667		0.676667
0.21_0.16_2.24e-01_5.31e-06__1773			0.124030		0.635000		0.626667
0.27_0.34_2.51e-01_3.11e-05__1124			0.106251		0.703333		0.690000
0.23_0.37_8.88e-02_2.25e-06__1963			0.116491		0.646667		0.645000
