id			last val		val acc		test acc
0.71_0.79_2.75e-01_3.46e-05__1830			0.095512		0.806667		0.791667
0.83_0.50_4.34e-01_2.79e-04__1153			0.106502		0.791667		0.771667
0.88_0.85_1.74e-02_2.40e-07__1093			0.123567		0.680000		0.658333
0.87_0.66_7.00e-01_1.26e-05__592			0.092094		0.815000		0.796667
0.72_0.52_7.59e-01_1.39e-04__1			0.101562		0.791667		0.775000
0.66_0.78_1.25e-01_1.40e-05__494			0.091730		0.788333		0.753333
0.80_0.64_1.17e-01_2.17e-06__1980			0.085918		0.786667		0.756667
0.65_0.52_3.51e-01_2.13e-04__1472			0.107754		0.776667		0.750000
0.61_0.79_8.92e-01_4.18e-05__726			0.101585		0.781667		0.756667
0.79_0.55_1.76e-01_3.17e-05__362			0.094430		0.801667		0.786667
0.64_0.64_1.21e-02_2.50e-06__1961			0.092217		0.741667		0.725000
0.85_0.78_4.61e+00_2.57e-03__942			0.099102		0.801667		0.765000
0.78_0.56_1.03e+00_2.93e-05__2446			0.097284		0.805000		0.783333
0.88_0.56_4.34e-02_5.99e-07__954			0.110626		0.655000		0.665000
0.68_0.69_2.49e+00_1.23e-04__95			0.094427		0.828333		0.801667
0.75_0.84_2.86e-02_1.38e-06__2804			0.085835		0.771667		0.743333
0.60_0.84_9.63e-02_5.12e-05__2862			0.095915		0.795000		0.760000
0.62_0.50_1.98e+00_3.00e-05__40			0.087464		0.803333		0.785000
0.69_0.65_1.95e-02_1.50e-05__2737			0.091329		0.786667		0.755000
0.80_0.50_4.26e-01_3.39e-05__1526			0.095281		0.813333		0.796667
0.85_0.88_1.07e-02_2.45e-06__2602			0.087785		0.780000		0.753333
0.62_0.65_7.98e-01_3.32e-04__2225			0.117520		0.715000		0.676667
0.68_0.71_2.68e+00_9.28e-05__2413			0.085742		0.803333		0.766667
0.87_0.74_1.86e-01_2.81e-05__111			0.092748		0.811667		0.796667
0.66_0.73_5.74e-02_7.02e-06__1538			0.090164		0.791667		0.756667
0.77_0.54_2.52e-01_8.89e-06__1753			0.092707		0.791667		0.760000
0.81_0.52_1.38e-02_5.33e-07__1439			0.122697		0.648333		0.636667
0.89_0.54_2.86e-02_7.78e-07__34			0.113097		0.648333		0.635000
0.60_0.52_2.69e-01_1.24e-05__1940			0.097867		0.776667		0.751667
0.61_0.67_4.42e-02_1.02e-05__2699			0.091831		0.776667		0.753333
0.68_0.87_1.13e-01_3.30e-05__319			0.094918		0.781667		0.755000
0.90_0.71_1.01e-02_2.22e-07__1181			0.144124		0.595000		0.568333
0.90_0.67_4.97e+00_5.51e-04__1088			0.111551		0.790000		0.780000
0.74_0.59_3.74e-01_1.58e-04__715			0.105216		0.776667		0.750000
0.84_0.56_6.11e-01_9.42e-06__2662			0.092362		0.806667		0.778333
0.90_0.60_1.27e-01_2.77e-06__2261			0.084643		0.791667		0.758333
0.69_0.56_8.24e-02_2.36e-05__2456			0.093035		0.783333		0.750000
0.65_0.55_1.27e-01_9.38e-05__961			0.097709		0.800000		0.763333
0.62_0.72_1.13e+00_3.23e-04__1252			0.121782		0.730000		0.693333
0.88_0.56_4.73e+00_2.22e-04__1778			0.085737		0.791667		0.775000
0.68_0.67_1.74e+00_1.00e-04__2981			0.096503		0.808333		0.783333
0.62_0.59_2.57e-01_5.44e-05__2617			0.098697		0.786667		0.766667
0.86_0.50_3.73e+00_1.09e-04__553			0.087244		0.795000		0.771667
0.86_0.55_1.15e+00_6.64e-05__261			0.095839		0.815000		0.800000
0.83_0.54_1.30e+00_2.88e-04__1606			0.097368		0.816667		0.798333
0.73_0.52_1.95e+00_5.69e-05__1588			0.099033		0.830000		0.795000
0.79_0.56_5.53e-01_2.62e-04__63			0.104889		0.805000		0.788333
0.69_0.52_5.07e-02_2.53e-05__755			0.092796		0.785000		0.755000
0.75_0.72_1.51e-02_7.83e-06__2123			0.089623		0.793333		0.758333
0.80_0.57_1.42e-02_1.59e-06__1934			0.092801		0.736667		0.715000
0.66_0.85_3.10e-02_5.33e-06__985			0.089367		0.790000		0.755000
0.73_0.76_2.46e-01_3.92e-06__1627			0.090926		0.786667		0.755000
0.75_0.72_2.40e-02_4.11e-06__209			0.089164		0.788333		0.755000
0.65_0.73_4.20e+00_1.03e-03__2292			0.178314		0.776667		0.751667
0.72_0.79_6.27e-02_2.42e-05__127			0.092416		0.785000		0.758333
0.82_0.65_2.77e+00_1.97e-03__793			0.102458		0.808333		0.776667
0.74_0.72_9.45e-02_1.24e-05__1045			0.090729		0.788333		0.756667
0.65_0.67_1.17e-01_1.82e-05__919			0.092283		0.788333		0.751667
0.65_0.84_2.12e-01_6.04e-06__842			0.092072		0.788333		0.751667
0.67_0.62_1.79e-01_2.85e-05__2431			0.095560		0.793333		0.776667
0.83_0.81_1.19e-01_1.39e-06__243			0.083687		0.778333		0.755000
0.63_0.66_1.16e+00_1.68e-05__201			0.099839		0.783333		0.750000
0.78_0.65_1.34e-02_1.80e-06__947			0.085676		0.771667		0.751667
0.85_0.77_2.18e-02_7.23e-06__1831			0.087547		0.793333		0.761667
0.73_0.72_4.15e+00_3.37e-03__2555			0.164594		0.660000		0.591667
0.75_0.56_2.74e-01_1.00e-05__2154			0.095228		0.785000		0.761667
0.61_0.67_3.93e-02_4.54e-06__325			0.091240		0.773333		0.748333
0.65_0.60_1.64e-01_4.00e-06__616			0.088590		0.788333		0.750000
0.84_0.72_3.21e+00_1.20e-04__978			0.085940		0.826667		0.801667
0.90_0.58_4.94e-01_9.08e-06__1098			0.090580		0.810000		0.781667
0.62_0.78_2.08e+00_7.99e-05__1562			0.096553		0.806667		0.795000
0.78_0.73_3.92e+00_3.25e-04__2263			0.099571		0.793333		0.786667
0.70_0.83_9.68e-01_1.80e-04__2368			0.099557		0.773333		0.740000
0.66_0.82_1.24e-02_5.31e-07__1932			0.118132		0.645000		0.643333
0.72_0.63_6.67e-02_1.16e-05__44			0.090443		0.790000		0.758333
0.68_0.66_1.17e-02_5.46e-06__2422			0.090722		0.783333		0.743333
0.89_0.58_8.19e-02_9.47e-06__173			0.086809		0.793333		0.765000
0.76_0.69_4.44e+00_1.70e-03__831			0.180317		0.630000		0.608333
0.62_0.85_7.55e-01_3.28e-05__1651			0.099248		0.800000		0.775000
0.84_0.54_1.44e+00_1.72e-05__12			0.094468		0.811667		0.781667
0.80_0.63_8.09e-02_3.74e-05__2545			0.092838		0.791667		0.755000
0.83_0.64_3.28e-02_1.10e-06__702			0.095708		0.668333		0.663333
0.82_0.64_4.79e+00_3.25e-03__2755			0.129505		0.756667		0.718333
0.85_0.85_2.65e-01_4.81e-06__2365			0.089589		0.796667		0.778333
0.72_0.58_3.72e-02_3.87e-07__809			0.137973		0.750000		0.698333
0.75_0.72_1.96e-02_3.74e-06__1258			0.090458		0.786667		0.753333
0.88_0.66_2.37e-01_1.87e-05__995			0.092695		0.813333		0.795000
0.88_0.83_1.87e-02_5.80e-07__871			0.110882		0.601667		0.586667
0.65_0.74_3.49e-01_3.94e-05__454			0.096528		0.813333		0.790000
0.90_0.66_1.60e+00_8.19e-05__229			0.098016		0.808333		0.786667
0.81_0.88_1.30e-01_9.04e-06__1240			0.089520		0.796667		0.780000
0.72_0.64_6.54e-02_7.13e-06__1321			0.088275		0.788333		0.756667
0.78_0.89_1.12e+00_5.86e-04__803			0.109160		0.775000		0.736667
0.70_0.82_1.10e-02_3.57e-07__2574			0.137368		0.658333		0.658333
0.78_0.80_3.43e-02_1.31e-06__1494			0.086181		0.766667		0.741667
0.77_0.67_1.67e+00_6.05e-05__1462			0.095169		0.831667		0.801667
0.84_0.54_4.85e-01_5.48e-05__1312			0.099319		0.818333		0.796667
0.73_0.54_9.99e-02_2.32e-06__1397			0.085234		0.785000		0.756667
0.84_0.59_4.53e-02_1.19e-05__1849			0.088845		0.793333		0.758333
0.73_0.69_2.61e-02_4.10e-06__626			0.089749		0.788333		0.751667
0.79_0.65_1.37e+00_1.82e-05__543			0.095262		0.803333		0.783333
0.85_0.54_1.20e-01_8.43e-05__768			0.097138		0.801667		0.778333
0.61_0.54_6.11e-02_2.30e-05__846			0.093196		0.788333		0.753333
0.77_0.75_1.92e-01_2.41e-06__2153			0.084929		0.795000		0.751667
0.89_0.78_4.48e-02_2.88e-06__1432			0.086346		0.791667		0.751667
0.68_0.65_7.84e-02_9.21e-07__2569			0.100783		0.683333		0.668333
0.73_0.53_1.35e-01_1.68e-05__693			0.092873		0.788333		0.755000
0.85_0.73_2.37e-01_1.42e-04__2304			0.100908		0.803333		0.783333
0.88_0.75_1.71e-01_6.74e-06__1318			0.088844		0.796667		0.775000
0.76_0.84_7.41e-02_1.46e-05__2037			0.090604		0.785000		0.756667
0.78_0.87_1.98e-02_6.51e-07__850			0.106906		0.656667		0.646667
0.72_0.70_2.33e-01_7.74e-05__1148			0.099094		0.788333		0.771667
0.69_0.61_7.13e-01_7.79e-06__2473			0.093523		0.800000		0.765000
0.66_0.65_3.76e-01_8.54e-06__1164			0.096305		0.781667		0.756667
0.75_0.52_2.79e+00_1.18e-03__1120			0.102714		0.785000		0.771667
0.62_0.51_4.50e-01_1.87e-05__1081			0.098739		0.786667		0.755000
0.68_0.75_3.34e+00_4.81e-04__857			0.117908		0.800000		0.766667
0.62_0.79_1.84e-01_2.29e-05__2684			0.095578		0.798333		0.773333
0.69_0.52_3.86e-02_4.49e-07__1162			0.113411		0.656667		0.655000
0.79_0.63_4.21e-02_5.84e-07__2510			0.110756		0.663333		0.658333
0.69_0.73_6.70e-01_1.20e-05__602			0.095702		0.793333		0.761667
0.83_0.60_8.18e-01_1.52e-05__517			0.093740		0.808333		0.793333
0.73_0.53_1.35e+00_1.24e-04__2629			0.095918		0.816667		0.791667
0.73_0.58_3.12e+00_7.91e-05__508			0.087170		0.806667		0.785000
0.86_0.65_1.45e+00_9.53e-04__354			0.112438		0.798333		0.766667
0.86_0.81_1.10e-02_2.56e-07__1489			0.126322		0.623333		0.601667
0.77_0.84_6.30e-01_4.54e-04__2571			0.121265		0.723333		0.695000
0.78_0.63_2.95e+00_3.02e-04__2428			0.098486		0.788333		0.780000
0.72_0.90_5.46e-02_1.36e-06__1750			0.087354		0.785000		0.751667
0.88_0.53_2.29e-01_7.09e-05__2691			0.097777		0.813333		0.796667
0.73_0.71_3.79e-02_4.54e-06__2147			0.089223		0.790000		0.748333
0.75_0.87_4.98e-02_1.30e-05__2542			0.090347		0.788333		0.753333
0.63_0.64_1.63e-02_8.71e-07__2167			0.110269		0.615000		0.618333
0.74_0.90_1.93e-02_1.36e-06__2486			0.087248		0.765000		0.750000
0.90_0.72_2.50e-02_1.95e-05__131			0.089212		0.791667		0.758333
0.82_0.64_8.88e-02_2.77e-05__2942			0.091983		0.785000		0.756667
0.65_0.60_2.29e-01_2.97e-05__1743			0.096693		0.790000		0.768333
0.77_0.66_1.89e+00_7.25e-05__1167			0.091397		0.818333		0.798333
0.66_0.65_1.03e-01_5.53e-05__712			0.096172		0.795000		0.763333
0.78_0.54_4.67e+00_1.12e-04__1721			0.085999		0.790000		0.778333
0.81_0.51_3.22e-01_3.45e-06__841			0.088618		0.790000		0.753333
0.86_0.56_1.61e-02_5.38e-07__2998			0.122941		0.741667		0.708333
0.64_0.72_2.44e+00_1.70e-03__2335			0.113204		0.775000		0.746667
0.83_0.66_1.20e-01_2.99e-06__2613			0.084104		0.793333		0.758333
0.68_0.58_1.15e-02_1.38e-06__2344			0.100434		0.648333		0.636667
0.68_0.83_3.93e-02_2.21e-05__2349			0.092189		0.776667		0.746667
0.63_0.78_2.45e-01_8.92e-05__581			0.102532		0.780000		0.755000
0.84_0.57_1.10e-02_6.50e-06__1878			0.090297		0.786667		0.750000
0.84_0.80_3.00e-01_2.26e-04__821			0.105269		0.795000		0.773333
0.82_0.76_3.18e+00_2.36e-03__2122			0.094176		0.803333		0.760000
0.82_0.78_3.05e-02_7.18e-07__2043			0.104906		0.660000		0.650000
0.66_0.78_1.17e-01_3.63e-06__875			0.088552		0.788333		0.753333
0.85_0.66_2.04e-02_1.94e-05__1438			0.089545		0.793333		0.761667
0.69_0.89_1.65e-01_2.74e-05__387			0.095020		0.801667		0.776667
0.61_0.53_2.33e+00_1.21e-03__1890			0.112292		0.800000		0.753333
0.76_0.65_1.10e-01_5.38e-05__628			0.096482		0.790000		0.761667
0.61_0.56_3.88e-01_1.42e-05__1684			0.097326		0.773333		0.750000
0.61_0.64_3.42e+00_9.65e-05__2246			0.092256		0.781667		0.758333
0.86_0.68_1.79e-01_1.25e-04__138			0.099694		0.813333		0.785000
0.68_0.63_1.11e+00_2.89e-04__227			0.109937		0.736667		0.715000
0.89_0.63_3.83e-02_6.80e-06__244			0.085702		0.800000		0.763333
0.88_0.69_9.16e-02_1.31e-05__2988			0.088945		0.793333		0.775000
0.78_0.66_1.48e-01_7.99e-06__2160			0.089639		0.790000		0.758333
0.71_0.81_2.92e-02_4.23e-06__2787			0.088458		0.781667		0.750000
0.71_0.88_5.74e-01_2.29e-05__1900			0.096029		0.808333		0.790000
0.65_0.71_2.51e-01_4.75e-05__1019			0.097064		0.791667		0.771667
0.78_0.57_1.61e-01_6.10e-05__1861			0.097023		0.813333		0.786667
0.83_0.70_2.46e-02_3.64e-06__1074			0.090611		0.785000		0.748333
0.84_0.52_6.75e-01_4.13e-05__1944			0.097779		0.813333		0.796667
0.77_0.55_3.86e-02_5.31e-06__1779			0.089519		0.791667		0.756667
0.80_0.87_3.00e+00_2.05e-03__1141			0.097171		0.806667		0.751667
0.81_0.69_1.57e-02_6.87e-06__2296			0.089309		0.788333		0.756667
0.86_0.60_1.45e+00_2.72e-04__504			0.102406		0.831667		0.805000
0.85_0.59_3.92e+00_5.33e-04__1125			0.101493		0.790000		0.780000
0.67_0.73_5.57e-02_3.50e-05__2880			0.095047		0.776667		0.750000
0.71_0.60_1.28e-02_8.20e-06__159			0.091562		0.786667		0.753333
0.64_0.67_2.52e-01_1.35e-05__1381			0.094206		0.781667		0.756667
0.64_0.70_1.93e-01_1.61e-05__2634			0.092045		0.791667		0.751667
0.88_0.71_1.37e-01_3.18e-05__872			0.093213		0.820000		0.805000
0.79_0.83_3.02e+00_1.94e-04__1836			0.088285		0.788333		0.765000
0.88_0.71_3.95e-02_2.09e-05__685			0.089462		0.786667		0.758333
0.71_0.62_2.59e-01_2.41e-05__1113			0.094017		0.786667		0.768333
0.89_0.69_1.07e-02_4.67e-06__559			0.090127		0.786667		0.748333
0.84_0.65_3.02e-01_8.49e-06__604			0.093210		0.800000		0.780000
0.70_0.63_1.06e+00_1.67e-04__1347			0.104516		0.776667		0.745000
0.77_0.79_7.36e-01_5.34e-05__1023			0.097389		0.811667		0.793333
0.83_0.90_1.36e+00_2.00e-04__787			0.098838		0.803333		0.788333
0.87_0.54_5.26e-02_5.10e-05__313			0.092384		0.790000		0.761667
0.82_0.86_4.00e-01_2.58e-04__2551			0.107440		0.788333		0.763333
0.88_0.58_5.07e-01_2.09e-05__2570			0.095373		0.810000		0.795000
0.70_0.78_1.70e-01_2.21e-05__2539			0.093623		0.800000		0.781667
0.74_0.75_1.30e-01_1.57e-05__2989			0.092437		0.795000		0.773333
0.84_0.87_2.08e+00_1.45e-04__2026			0.096122		0.805000		0.771667
0.87_0.81_2.54e-01_8.29e-05__2554			0.097100		0.815000		0.796667
0.86_0.89_3.67e-02_7.57e-07__2313			0.097650		0.723333		0.686667
0.76_0.63_6.42e-02_7.50e-06__456			0.088825		0.791667		0.763333
0.78_0.56_2.31e+00_1.33e-03__51			0.101980		0.810000		0.790000
0.79_0.73_7.60e-02_1.09e-05__473			0.089081		0.788333		0.758333
0.68_0.73_1.86e-01_1.87e-05__833			0.094023		0.793333		0.778333
0.69_0.90_7.41e-02_3.81e-06__2668			0.089176		0.793333		0.753333
0.62_0.87_1.02e-02_1.92e-07__1863			0.145496		0.703333		0.645000
0.82_0.73_4.15e-01_2.65e-05__1747			0.094663		0.811667		0.798333
0.74_0.73_2.73e+00_7.37e-05__77			0.102551		0.796667		0.768333
0.72_0.85_4.48e-02_1.66e-06__2550			0.087946		0.788333		0.748333
0.60_0.50_7.28e-02_1.10e-06__2999			0.109863		0.660000		0.655000
0.83_0.86_1.97e-01_3.14e-06__2586			0.087693		0.796667		0.768333
0.67_0.58_1.68e-01_1.20e-05__1915			0.094055		0.785000		0.756667
0.79_0.85_3.28e-02_1.41e-05__613			0.089733		0.790000		0.756667
0.63_0.84_5.16e-01_2.11e-05__2387			0.097664		0.798333		0.785000
0.70_0.81_6.75e-02_2.61e-05__2623			0.093010		0.783333		0.756667
0.62_0.51_6.83e-01_6.83e-06__2300			0.096752		0.775000		0.748333
0.90_0.90_4.53e-01_5.47e-06__1850			0.090536		0.803333		0.790000
0.81_0.84_4.85e+00_6.68e-04__2601			0.100187		0.801667		0.773333
0.80_0.70_3.42e-01_6.34e-05__1937			0.097558		0.811667		0.796667
0.81_0.83_3.12e-01_1.16e-04__1675			0.100526		0.796667		0.775000
0.90_0.55_6.63e-02_6.31e-06__1192			0.086048		0.790000		0.760000
0.61_0.78_5.29e-01_9.75e-05__516			0.104396		0.783333		0.760000
0.78_0.54_6.92e-01_4.65e-04__312			0.110887		0.773333		0.746667
0.72_0.60_4.98e-02_3.66e-05__2825			0.094017		0.783333		0.756667
0.80_0.52_3.72e-02_6.42e-06__744			0.088726		0.790000		0.748333
0.74_0.77_3.28e+00_3.20e-03__2215			0.132549		0.775000		0.733333
0.83_0.86_8.44e-01_5.43e-05__2115			0.091775		0.811667		0.798333
0.68_0.90_2.63e+00_6.69e-05__789			0.081929		0.795000		0.766667
0.77_0.62_1.59e-02_1.69e-06__1924			0.090475		0.753333		0.740000
0.85_0.77_2.15e-01_1.34e-05__2911			0.091409		0.808333		0.786667
0.60_0.69_5.70e-01_2.55e-05__819			0.101125		0.780000		0.751667
0.76_0.69_1.14e-01_3.54e-06__1069			0.086256		0.791667		0.753333
0.73_0.63_6.50e-01_1.60e-05__1476			0.096114		0.796667		0.783333
0.60_0.75_8.34e-02_6.97e-05__1211			0.097458		0.795000		0.758333
0.78_0.74_1.55e-01_1.49e-05__1021			0.092306		0.798333		0.781667
0.79_0.67_1.13e-01_1.92e-05__836			0.092721		0.795000		0.780000
0.70_0.82_1.62e+00_2.84e-04__835			0.099981		0.781667		0.758333
0.62_0.90_6.96e-01_3.34e-05__1955			0.099683		0.800000		0.775000
0.63_0.59_2.36e+00_8.43e-04__399			0.108128		0.823333		0.790000
0.79_0.86_3.76e-01_5.31e-06__2716			0.092164		0.796667		0.783333
0.88_0.67_5.39e-01_2.07e-05__102			0.096261		0.811667		0.795000
0.73_0.55_3.45e-01_8.35e-06__1579			0.093016		0.793333		0.758333
0.80_0.58_1.44e+00_1.64e-05__2143			0.092951		0.818333		0.786667
0.60_0.81_1.10e-01_5.03e-05__338			0.095817		0.793333		0.760000
0.78_0.78_1.52e+00_3.45e-05__1930			0.098499		0.811667		0.786667
0.73_0.71_3.74e-01_1.73e-04__2125			0.104842		0.795000		0.771667
0.73_0.78_1.42e-02_2.08e-07__2783			0.156544		0.343333		0.328333
0.84_0.69_4.76e-01_1.21e-05__1898			0.093723		0.813333		0.790000
0.77_0.76_1.01e-01_2.62e-05__2270			0.092969		0.791667		0.771667
0.78_0.88_8.61e-02_6.72e-06__854			0.088352		0.790000		0.763333
0.74_0.66_4.51e-02_8.22e-06__1608			0.090475		0.788333		0.758333
0.68_0.84_1.88e+00_1.32e-04__2516			0.093400		0.800000		0.785000
0.78_0.75_5.64e-02_5.05e-05__224			0.096166		0.776667		0.750000
0.62_0.86_1.20e+00_3.04e-04__1285			0.109673		0.773333		0.721667
0.64_0.55_9.50e-01_1.09e-05__378			0.097143		0.790000		0.751667
0.75_0.52_8.66e-02_7.37e-05__1029			0.099412		0.775000		0.746667
0.73_0.55_3.58e-01_1.82e-05__2930			0.095566		0.791667		0.760000
0.71_0.85_1.10e-02_5.89e-06__1681			0.090500		0.788333		0.748333
0.74_0.69_1.06e+00_1.42e-04__161			0.100905		0.780000		0.740000
0.64_0.88_6.42e-02_1.42e-06__2348			0.088706		0.773333		0.748333
0.67_0.77_3.85e-01_4.78e-05__1094			0.098110		0.806667		0.788333
0.63_0.54_1.42e-02_1.60e-07__1899			0.179071		0.338333		0.328333
0.78_0.61_1.06e-01_1.22e-05__1714			0.090745		0.790000		0.755000
0.90_0.54_1.08e+00_2.92e-04__2593			0.100075		0.811667		0.793333
0.63_0.54_1.68e-01_1.26e-05__1066			0.095320		0.783333		0.750000
0.82_0.61_4.31e-01_3.58e-04__1534			0.109910		0.788333		0.761667
0.71_0.81_7.18e-01_2.48e-05__996			0.097116		0.810000		0.788333
0.79_0.59_8.66e-02_4.92e-06__1307			0.088023		0.793333		0.761667
0.77_0.56_8.82e-02_3.76e-05__1117			0.094003		0.791667		0.756667
0.78_0.72_4.08e-02_4.68e-07__1454			0.104266		0.655000		0.648333
0.80_0.53_3.32e-02_3.28e-05__294			0.091628		0.785000		0.753333
0.64_0.55_3.67e-01_2.43e-04__289			0.108758		0.778333		0.751667
0.64_0.66_3.42e+00_8.39e-04__2464			0.108083		0.798333		0.778333
0.66_0.78_4.59e-01_5.19e-06__2987			0.093261		0.790000		0.773333
0.87_0.86_5.07e-01_1.07e-04__368			0.096970		0.806667		0.783333
0.88_0.86_5.74e-01_4.78e-05__2683			0.094429		0.811667		0.800000
0.62_0.52_3.81e-02_6.87e-07__195			0.118856		0.640000		0.638333
0.69_0.56_4.26e-01_1.31e-04__2934			0.104366		0.778333		0.758333
0.88_0.74_2.10e-02_5.75e-07__211			0.114630		0.646667		0.628333
0.67_0.75_3.67e-02_4.74e-06__794			0.088983		0.786667		0.751667
0.81_0.64_1.23e+00_1.11e-03__1565			0.118071		0.778333		0.738333
0.76_0.58_9.62e-01_4.35e-04__1537			0.105261		0.780000		0.753333
0.85_0.67_3.53e-01_4.74e-06__1904			0.090808		0.805000		0.773333
0.88_0.51_8.92e-01_2.12e-05__1929			0.096060		0.810000		0.791667
0.77_0.67_2.08e-01_5.32e-05__2427			0.096348		0.808333		0.785000
0.72_0.79_1.73e-01_3.83e-06__2689			0.089539		0.791667		0.758333
0.75_0.81_3.60e-01_4.49e-06__2649			0.091821		0.791667		0.778333
0.86_0.86_4.45e-02_3.78e-06__2129			0.087370		0.788333		0.758333
0.76_0.67_2.15e-02_6.44e-07__2996			0.118876		0.638333		0.628333
0.62_0.90_6.00e-02_2.70e-06__337			0.088313		0.781667		0.751667
0.79_0.90_5.10e-01_4.21e-05__1208			0.095217		0.813333		0.795000
0.70_0.62_3.18e-01_5.85e-05__2937			0.099011		0.796667		0.781667
0.85_0.66_2.99e-02_3.56e-07__2994			0.132363		0.746667		0.696667
0.70_0.51_1.18e-01_3.77e-05__1278			0.095217		0.791667		0.756667
0.85_0.70_3.64e-01_3.28e-05__589			0.095571		0.813333		0.800000
0.60_0.65_6.88e-02_5.56e-05__61			0.098766		0.770000		0.745000
0.84_0.80_1.95e-02_2.95e-07__1194			0.141182		0.696667		0.665000
0.90_0.89_1.93e-01_5.53e-06__561			0.088105		0.800000		0.776667
0.66_0.88_4.91e+00_5.55e-04__977			0.171091		0.668333		0.631667
0.75_0.58_1.85e-01_1.52e-05__2118			0.092487		0.783333		0.760000
0.80_0.58_2.56e-01_2.82e-05__1333			0.094223		0.801667		0.783333
0.72_0.63_2.63e+00_2.03e-03__386			0.101780		0.806667		0.776667
0.88_0.63_4.55e+00_3.49e-03__2437			0.104462		0.801667		0.778333
0.69_0.60_7.13e-01_4.90e-05__2025			0.096594		0.815000		0.800000
0.61_0.57_3.81e-02_2.66e-05__2203			0.093609		0.773333		0.748333
0.62_0.77_5.92e-02_1.10e-05__2434			0.092215		0.786667		0.755000
0.68_0.54_1.04e+00_6.08e-05__451			0.101609		0.793333		0.770000
0.63_0.85_3.36e-02_1.20e-06__336			0.094693		0.730000		0.708333
0.79_0.73_4.83e-02_8.18e-06__202			0.090583		0.791667		0.756667
0.72_0.61_3.93e-02_9.50e-06__1155			0.091534		0.790000		0.758333
0.85_0.71_6.62e-01_6.38e-04__1515			0.119642		0.753333		0.716667
0.88_0.69_5.67e-02_2.37e-05__1134			0.090425		0.786667		0.753333
0.85_0.79_3.80e+00_2.58e-04__2321			0.097598		0.781667		0.761667
0.63_0.62_1.02e+00_1.06e-05__575			0.098211		0.783333		0.748333
0.75_0.68_1.30e-02_3.88e-06__2039			0.091272		0.785000		0.748333
0.62_0.82_1.71e-02_1.81e-07__1256			0.144170		0.645000		0.610000
0.79_0.55_9.22e-02_5.18e-05__37			0.095063		0.793333		0.760000
0.76_0.62_1.20e-01_2.51e-06__462			0.086544		0.786667		0.758333
0.75_0.89_8.77e-02_5.54e-06__1154			0.088541		0.795000		0.760000
0.70_0.82_8.34e-02_2.19e-05__2633			0.092774		0.783333		0.758333
0.76_0.84_1.44e+00_7.45e-04__1906			0.116257		0.780000		0.740000
0.75_0.54_4.13e-01_1.15e-04__1430			0.100832		0.803333		0.783333
0.72_0.72_4.31e-02_6.56e-07__1102			0.110267		0.621667		0.620000
0.75_0.71_2.26e+00_2.41e-04__1516			0.103277		0.780000		0.763333
0.66_0.59_2.11e+00_3.38e-04__627			0.099962		0.808333		0.793333
0.76_0.77_4.56e-02_5.16e-06__1530			0.087494		0.796667		0.758333
0.75_0.67_8.39e-01_5.51e-04__880			0.115095		0.770000		0.716667
0.89_0.73_6.92e-01_2.51e-04__521			0.104377		0.771667		0.740000
0.83_0.67_3.81e-02_3.48e-06__11			0.086875		0.790000		0.758333
0.60_0.56_3.41e-02_1.66e-06__1179			0.094603		0.746667		0.718333
0.82_0.89_2.12e-02_3.44e-06__1841			0.088526		0.790000		0.755000
0.79_0.84_1.31e-01_3.81e-06__78			0.087701		0.790000		0.763333
0.64_0.56_1.04e-02_5.42e-07__2502			0.124911		0.625000		0.615000
0.85_0.85_3.10e+00_1.14e-04__1979			0.088079		0.790000		0.765000
0.60_0.72_3.73e+00_3.93e-05__1409			0.082152		0.756667		0.716667
0.79_0.52_3.24e-01_6.72e-05__1187			0.097596		0.815000		0.798333
0.81_0.83_5.13e-02_1.11e-06__829			0.091885		0.753333		0.740000
0.89_0.80_1.27e-02_4.11e-06__6			0.089814		0.785000		0.746667
0.64_0.61_1.03e+00_3.38e-05__681			0.101545		0.785000		0.760000
0.63_0.72_5.67e-01_2.14e-05__66			0.100354		0.776667		0.755000
0.80_0.80_4.13e-02_4.56e-06__1971			0.087421		0.791667		0.751667
0.85_0.68_2.06e-01_8.25e-05__762			0.097107		0.815000		0.795000
0.61_0.89_2.71e-02_3.39e-07__1079			0.130281		0.656667		0.653333
0.89_0.79_9.32e-01_4.34e-04__1847			0.101739		0.788333		0.765000
0.66_0.73_3.67e-01_4.85e-05__2227			0.098647		0.793333		0.776667
0.67_0.69_1.38e+00_1.18e-03__1461			0.134931		0.735000		0.683333
0.73_0.86_5.50e-02_2.16e-06__39			0.085216		0.786667		0.756667
0.88_0.70_2.43e+00_1.23e-04__175			0.099831		0.796667		0.780000
0.78_0.55_9.87e-02_1.01e-05__2705			0.089767		0.788333		0.760000
0.63_0.75_2.12e-01_8.81e-06__2184			0.094074		0.776667		0.750000
0.84_0.70_4.89e-02_4.85e-06__1350			0.087871		0.788333		0.756667
0.83_0.71_7.27e-01_3.74e-04__1100			0.105220		0.781667		0.743333
0.80_0.86_6.96e-01_1.16e-05__2318			0.097028		0.798333		0.776667
0.82_0.83_1.38e-02_4.52e-07__1702			0.118718		0.645000		0.640000
0.89_0.80_8.93e-02_7.23e-05__771			0.095266		0.800000		0.781667
0.66_0.73_8.99e-02_2.15e-05__1073			0.093866		0.773333		0.753333
0.68_0.55_1.26e-01_7.47e-05__1368			0.096644		0.800000		0.763333
