run_id,ga,gsom,l1,l2,l2_mul,ip1,ip1_mul,test accuracy
456,0.7575757575757576,0.6252525252525253,0.0642391567034824,7.496644182951544e-06,0.00011669898186171475,1.4993288365903088e-05,2.0,0.763333
2551,0.8242424242424242,0.8636363636363636,0.40002884096143815,0.00025816722920157125,0.0006453715401646702,0.0005163344584031425,2.0,0.763333
1067,0.7121212121212122,0.702020202020202,4.442610538628599,0.00018804633310508964,4.232789065573553e-05,0.00037609266621017927,2.0,0.763333
293,0.7151515151515151,0.5363636363636364,0.8029315654977356,0.00014653446830830254,0.00018249932448161524,0.0002930689366166051,2.0,0.763333
1475,0.8757575757575757,0.7181818181818181,2.172431041625192,0.0001281494570610654,5.898896425508494e-05,0.0002562989141221308,2.0,0.763333
1365,0.7757575757575758,0.8838383838383839,0.039297757532714465,5.122510813241831e-06,0.0001303512244681509,1.0245021626483662e-05,2.0,0.763333
244,0.8878787878787879,0.6292929292929292,0.03833196491933747,6.804721122968725e-06,0.0001775208011717636,1.360944224593745e-05,2.0,0.763333
2471,0.6636363636363636,0.7545454545454545,0.30235425060597687,8.16483682765048e-05,0.00027004207188377727,0.0001632967365530096,2.0,0.763333
2703,0.896969696969697,0.5686868686868687,0.01921655467838571,1.8182412319246044e-05,0.0009461848194722,3.636482463849209e-05,2.0,0.763333
33,0.8090909090909091,0.6252525252525253,0.032004614720190304,8.215273243353018e-06,0.0002566902715491952,1.6430546486706037e-05,2.0,0.763333
712,0.6606060606060606,0.6535353535353535,0.10306871902322581,5.53167438804042e-05,0.0005366976945540476,0.0001106334877608084,2.0,0.763333
1308,0.6727272727272727,0.8515151515151516,0.25402079537333505,3.690043056711991e-06,1.4526539259467812e-05,7.380086113423982e-06,2.0,0.763333
2327,0.603030303030303,0.5767676767676768,0.1544313747100015,6.114108410792045e-05,0.00039591102664684585,0.0001222821682158409,2.0,0.763333
2778,0.6242424242424243,0.6454545454545455,0.22430339035212007,0.00016854338573891922,0.000751408106111697,0.00033708677147783843,2.0,0.763333
997,0.6242424242424243,0.8595959595959596,0.3975480542509426,5.3643828121103935e-06,1.3493671405883065e-05,1.0728765624220787e-05,2.0,0.763333
2077,0.6696969696969697,0.6737373737373737,0.19929852116569058,6.999219632599058e-05,0.0003511927530450728,0.00013998439265198117,2.0,0.763333
178,0.8181818181818181,0.6414141414141414,0.07320402089702642,8.425506100527543e-06,0.00011509622008850323,1.6851012201055086e-05,2.0,0.763333
1062,0.793939393939394,0.5525252525252525,0.1389335455530304,5.589998914567024e-06,4.023505548869293e-05,1.1179997829134048e-05,2.0,0.763333
1012,0.693939393939394,0.803030303030303,0.45585467082519915,0.00019162405789627013,0.0004203621683844714,0.00038324811579254026,2.0,0.761667
714,0.7151515151515151,0.5565656565656566,0.1204116951474925,3.3351172975279103e-06,2.769761935036891e-05,6.670234595055821e-06,2.0,0.761667
1766,0.6333333333333333,0.6171717171717171,0.5597338534102974,1.5791814171096503e-05,2.8213076759394704e-05,3.1583628342193007e-05,2.0,0.761667
1434,0.609090909090909,0.7909090909090909,3.4639480924191988,4.3019511006260184e-05,1.2419213527017849e-05,8.603902201252037e-05,2.0,0.761667
313,0.8666666666666667,0.5444444444444444,0.0526436917505039,5.097207617692914e-05,0.0009682466119303124,0.00010194415235385827,2.0,0.761667
2712,0.8454545454545455,0.8313131313131313,0.092150307407568,7.334958976590153e-06,7.959777002314978e-05,1.4669917953180306e-05,2.0,0.761667
970,0.7393939393939394,0.8676767676767676,0.1674392496939397,8.502819795198411e-05,0.0005078152112327676,0.00017005639590396822,2.0,0.761667
2361,0.8333333333333334,0.5808080808080808,0.19080615254890346,2.746316161154222e-06,1.4393226447194064e-05,5.492632322308444e-06,2.0,0.761667
2873,0.7818181818181819,0.6212121212121212,0.19199682462605908,1.9875088040388932e-05,0.00010351779556301764,3.9750176080777865e-05,2.0,0.761667
791,0.8636363636363636,0.8838383838383839,0.058516016808458665,3.0408183102593716e-05,0.0005196557243827663,6.081636620518743e-05,2.0,0.761667
668,0.7090909090909091,0.7181818181818181,0.08877419815804466,5.260893753153602e-06,5.926151812475552e-05,1.0521787506307204e-05,2.0,0.761667
2347,0.7181818181818181,0.5565656565656566,0.16536893362600424,7.048286604989233e-05,0.0004262158829015325,0.00014096573209978466,2.0,0.761667
1831,0.8515151515151516,0.7707070707070707,0.02176250878810037,7.23153480903971e-06,0.0003322932516398972,1.446306961807942e-05,2.0,0.761667
1513,0.6909090909090909,0.8191919191919192,0.02122766732243655,6.92493635540897e-06,0.000326222200971167,1.384987271081794e-05,2.0,0.761667
2154,0.7484848484848485,0.5646464646464646,0.27370915987886246,1.004277877868478e-05,3.669142378402494e-05,2.008555755736956e-05,2.0,0.761667
602,0.6909090909090909,0.7262626262626263,0.6703938985259414,1.2038830704167674e-05,1.795784647002097e-05,2.4077661408335348e-05,2.0,0.761667
885,0.7212121212121212,0.6090909090909091,0.26368128203078045,8.195430922628098e-06,3.1080821738690636e-05,1.6390861845256197e-05,2.0,0.761667
1438,0.8545454545454545,0.6575757575757576,0.020449949634788352,1.9438834431622996e-05,0.0009505565920101191,3.887766886324599e-05,2.0,0.761667
628,0.7636363636363637,0.6494949494949495,0.11036853221747077,5.37691232034472e-05,0.0004871780218794631,0.0001075382464068944,2.0,0.761667
1534,0.8181818181818181,0.6131313131313132,0.4310338365248809,0.00035845222781076373,0.0008316104153230961,0.0007169044556215275,2.0,0.761667
1307,0.7909090909090909,0.5888888888888889,0.08659245878606826,4.923056571428086e-06,5.6853179138737535e-05,9.846113142856172e-06,2.0,0.761667
2321,0.8515151515151516,0.794949494949495,3.802738403231161,0.00025758898120646195,6.773775997517745e-05,0.0005151779624129239,2.0,0.761667
2164,0.8575757575757577,0.5565656565656566,0.02574269995313303,1.3689255220123864e-05,0.0005317723177850972,2.737851044024773e-05,2.0,0.761667
697,0.8818181818181818,0.5040404040404041,0.06266039733070802,3.1382883463818167e-05,0.0005008407989848212,6.276576692763633e-05,2.0,0.761667
1575,0.7,0.5,0.22152997304412783,0.00010164690424490872,0.0004588404126454757,0.00020329380848981745,2.0,0.761667
1366,0.693939393939394,0.7464646464646465,0.903670891828383,1.779527024475381e-05,1.9692202554791733e-05,3.559054048950762e-05,2.0,0.761667
1881,0.7151515151515151,0.895959595959596,0.0618856278089017,5.134624869662852e-06,8.296958520834916e-05,1.0269249739325704e-05,2.0,0.761667
1549,0.8363636363636364,0.6575757575757576,0.13551907611584463,4.726536051306651e-06,3.487727474814178e-05,9.453072102613303e-06,2.0,0.761667
1528,0.806060606060606,0.7707070707070707,0.02639129987529807,1.2221554453565487e-05,0.00046309028017997366,2.4443108907130973e-05,2.0,0.761667
1007,0.8,0.5767676767676768,0.08767654244589454,5.750428816206948e-06,6.558685659571436e-05,1.1500857632413897e-05,2.0,0.761667
1250,0.7666666666666666,0.7222222222222222,0.08341997234222376,6.31173738045352e-06,7.566218500481063e-05,1.262347476090704e-05,2.0,0.761667
2949,0.696969696969697,0.7585858585858586,0.0164487815931411,7.478102123622531e-06,0.00045462954695323993,1.4956204247245062e-05,2.0,0.761667
2960,0.7242424242424242,0.7626262626262627,1.3207245955111127,0.00019678203109233154,0.00014899550728528536,0.0003935640621846631,2.0,0.761667
2424,0.7787878787878788,0.8353535353535353,0.6621047592560203,0.0002732387722536879,0.00041268208457029515,0.0005464775445073758,2.0,0.761667
2745,0.7121212121212122,0.7989898989898989,0.0980648808724611,9.451429279808693e-05,0.0009637934799615786,0.00018902858559617387,2.0,0.761667
80,0.7666666666666666,0.6414141414141414,5.000000000000001,6.413249152640301e-05,1.28264983052806e-05,0.00012826498305280602,2.0,0.761667
1000,0.8454545454545455,0.6090909090909091,0.04946860012186582,8.542143403232921e-06,0.0001726780903884356,1.7084286806465843e-05,2.0,0.761667
2657,0.8727272727272728,0.5080808080808081,0.022872958020908534,1.9197569867560837e-05,0.0008393129498166365,3.8395139735121675e-05,2.0,0.761667
1033,0.8909090909090909,0.7666666666666666,0.059248600898915,4.984286802631152e-06,8.41249704973612e-05,9.968573605262305e-06,2.0,0.761667
2277,0.8151515151515152,0.8393939393939394,0.12344552672858586,3.5639845900672687e-06,2.8870909173592348e-05,7.127969180134537e-06,2.0,0.761667
1820,0.9,0.5080808080808081,0.08136981991230041,5.061242527876122e-05,0.0006220048825634712,0.00010122485055752244,2.0,0.761667
2072,0.7333333333333334,0.7383838383838384,0.07275004472430922,6.558253800613312e-06,9.014776314524917e-05,1.3116507601226623e-05,2.0,0.761667
1391,0.8363636363636364,0.8717171717171717,0.08713281464667079,3.1676873029091006e-06,3.6354699612933176e-05,6.335374605818201e-06,2.0,0.761667
2020,0.8121212121212121,0.693939393939394,0.08394053119432632,2.1447620701726704e-05,0.0002555097090352507,4.289524140345341e-05,2.0,0.761667
535,0.793939393939394,0.8595959595959596,0.019457133976133377,6.318156525004466e-06,0.00032472184920731285,1.2636313050008932e-05,2.0,0.761667
2595,0.8515151515151516,0.8191919191919192,0.011902736158337195,7.005136088060357e-06,0.000588531577519145,1.4010272176120713e-05,2.0,0.761667
2855,0.693939393939394,0.5040404040404041,0.16434339493763805,9.088558290292155e-06,5.5302242561929005e-05,1.817711658058431e-05,2.0,0.761667
1301,0.6606060606060606,0.6898989898989899,0.024492928874672762,7.022603988282576e-06,0.00028671964974937697,1.4045207976565152e-05,2.0,0.761667
572,0.7909090909090909,0.6212121212121212,0.1415507366970578,0.00013455198587127698,0.0009505565920101192,0.00026910397174255397,2.0,0.761667
817,0.793939393939394,0.5363636363636364,0.092150307407568,5.486199081656849e-06,5.95353313081437e-05,1.0972398163313698e-05,2.0,0.761667
1394,0.8787878787878788,0.7585858585858586,0.012355400766664694,7.271543504086426e-06,0.000588531577519145,1.4543087008172852e-05,2.0,0.761667
266,0.8151515151515152,0.5080808080808081,0.17059342329339136,2.4838504702627298e-05,0.00014560059950206487,4.9677009405254596e-05,2.0,0.761667
2990,0.7151515151515151,0.6494949494949495,0.012355400766664694,8.623839810798784e-06,0.000697981390783066,1.7247679621597568e-05,2.0,0.761667
17,0.7818181818181819,0.7545454545454545,0.13384343960106543,3.864181788203553e-06,2.8870909173592345e-05,7.728363576407106e-06,2.0,0.761667
780,0.7666666666666666,0.5525252525252525,0.09565481109940928,8.864898865673559e-06,9.267593301146883e-05,1.7729797731347118e-05,2.0,0.761667
2863,0.8333333333333334,0.7464646464646465,0.16130478074285143,3.6983465130573156e-06,2.2927693128656486e-05,7.396693026114631e-06,2.0,0.761667
1969,0.8909090909090909,0.592929292929293,2.172431041625192,0.001523322460660896,0.0007012063589007184,0.003046644921321792,2.0,0.761667
2526,0.8545454545454545,0.7141414141414142,0.07229888389373942,4.655222055403973e-06,6.438857427240426e-05,9.310444110807946e-06,2.0,0.761667
406,0.7636363636363637,0.5686868686868687,1.1662155614432503,0.00022390413569513715,0.00019199206655932848,0.0004478082713902743,2.0,0.761667
1548,0.609090909090909,0.803030303030303,0.1583223487647474,1.1230344401634621e-05,7.09334120498799e-05,2.2460688803269242e-05,2.0,0.761667
248,0.7878787878787878,0.7303030303030303,0.07646217332756292,9.04731499449368e-06,0.0001183240627458378,1.809462998898736e-05,2.0,0.761667
2174,0.8515151515151516,0.8272727272727273,0.014798078117571233,6.696701965654707e-06,0.0004525386278170167,1.3393403931309415e-05,2.0,0.761667
2198,0.8909090909090909,0.5404040404040404,1.8595343612788886,0.0010072515435355749,0.0005416686911033152,0.0020145030870711497,2.0,0.761667
1695,0.893939393939394,0.7666666666666666,0.014706307545612678,1.2006475965190322e-05,0.0008164167604921472,2.4012951930380645e-05,2.0,0.761667
2415,0.8818181818181818,0.5282828282828282,0.07986533906652889,2.409005653818729e-05,0.00030163343472591975,4.818011307637458e-05,2.0,0.761667
2553,0.8121212121212121,0.601010101010101,0.08394053119432632,9.225985213685913e-06,0.00010991097009294972,1.8451970427371826e-05,2.0,0.761667
860,0.893939393939394,0.6737373737373737,2.0287456952440737,0.00015139114867517115,7.462302891391108e-05,0.0003027822973503423,2.0,0.761667
1325,0.8,0.8838383838383839,1.37950718693443,0.00014214676500737137,0.00010304169949505875,0.00028429353001474273,2.0,0.761667
1338,0.6424242424242425,0.5767676767676768,0.2134137831790952,4.370526681675288e-05,0.00020479120966650853,8.741053363350576e-05,2.0,0.761667
279,0.8121212121212121,0.807070707070707,0.01634677415117259,1.189306860923469e-05,0.0007275483529196233,2.378613721846938e-05,2.0,0.761667
2924,0.8212121212121213,0.7666666666666666,1.3456040348237122,0.0005352009557292529,0.0003977403024058037,0.0010704019114585058,2.0,0.761667
965,0.7333333333333334,0.7343434343434343,0.05167034037803312,3.873612712194079e-06,7.496781874966877e-05,7.747225424388158e-06,2.0,0.761667
2257,0.893939393939394,0.5161616161616162,2.2410645103258515,0.0005443017661475599,0.00024287643824604505,0.0010886035322951197,2.0,0.761667
2078,0.603030303030303,0.6575757575757576,0.1043590752008734,4.9227059598829766e-05,0.0004717084690917017,9.845411919765953e-05,2.0,0.761667
888,0.806060606060606,0.5282828282828282,0.2187908478774725,1.6862269969331797e-05,7.707027114212303e-05,3.3724539938663595e-05,2.0,0.761667
1569,0.7575757575757576,0.8757575757575757,0.016968446850636355,6.356465088052587e-06,0.0003746050032748993,1.2712930176105174e-05,2.0,0.761667
1785,0.8878787878787879,0.7262626262626263,0.015360853444687777,1.2657014031567896e-05,0.000823978568452852,2.531402806313579e-05,2.0,0.761667
2945,0.6575757575757576,0.6292929292929292,0.4644419331936809,1.5256255053444945e-05,3.28485736603004e-05,3.051251010688989e-05,2.0,0.761667
2310,0.8242424242424242,0.5606060606060606,0.04104681561246058,9.877814175865153e-06,0.00024064751500154242,1.9755628351730307e-05,2.0,0.761667
987,0.8909090909090909,0.5848484848484848,0.7451753349736652,0.0003531296200571222,0.0004738879609717651,0.0007062592401142444,2.0,0.761667
891,0.8787878787878788,0.5686868686868687,0.04104681561246058,1.7254528416131504e-05,0.0004203621683844714,3.450905683226301e-05,2.0,0.761667
1931,0.8727272727272728,0.8676767676767676,0.02007184190939715,1.0052797338999489e-05,0.0005008407989848212,2.0105594677998977e-05,2.0,0.761667
1010,0.6303030303030303,0.6252525252525253,0.37824766767900053,7.363182216417428e-05,0.00019466563433422635,0.00014726364432834856,2.0,0.761667
615,0.6454545454545454,0.794949494949495,0.4283607717257158,7.261710340825157e-05,0.00016952323415541214,0.00014523420681650313,2.0,0.761667
210,0.6878787878787879,0.5888888888888889,0.27370915987886246,5.856250724615715e-06,2.1395888713434215e-05,1.171250144923143e-05,2.0,0.761667
1349,0.8545454545454545,0.8151515151515152,0.03180613747369587,1.2886012234458934e-05,0.00040514231711146474,2.577202446891787e-05,2.0,0.761667
824,0.8727272727272728,0.5808080808080808,0.07008470256966318,1.7179583236850074e-05,0.000245126006203334,3.435916647370015e-05,2.0,0.761667
909,0.7757575757575758,0.7909090909090909,0.6662364376032155,0.00033367838972199546,0.0005008407989848212,0.0006673567794439909,2.0,0.761667
2187,0.603030303030303,0.5404040404040404,0.1583223487647474,4.742624064565208e-06,2.9955493343598104e-05,9.485248129130417e-06,2.0,0.76
654,0.6848484848484848,0.6535353535353535,0.07838867520029259,6.717168731873011e-06,8.569055051268347e-05,1.3434337463746021e-05,2.0,0.76
207,0.6393939393939394,0.7868686868686869,3.5512239596443615,0.00011347039499446004,3.1952475057592136e-05,0.00022694078998892008,2.0,0.76
2363,0.806060606060606,0.6414141414141414,0.0788778376590465,1.5143919057891564e-05,0.00019199206655932848,3.0287838115783128e-05,2.0,0.76
240,0.8848484848484849,0.7585858585858586,0.060741398391073426,2.7487829079583113e-05,0.0004525386278170167,5.497565815916623e-05,2.0,0.76
493,0.7333333333333334,0.6454545454545455,0.18267565477943412,3.7843996096420987e-06,2.071649675602067e-05,7.5687992192841974e-06,2.0,0.76
1753,0.7696969696969698,0.5404040404040404,0.25244548042395015,8.886160362575835e-06,3.520031472796683e-05,1.777232072515167e-05,2.0,0.76
657,0.8121212121212121,0.8555555555555556,0.14693395345773194,3.217084767703603e-06,2.189476762856621e-05,6.434169535407206e-06,2.0,0.76
1772,0.7090909090909091,0.5848484848484848,0.22430339035212007,5.3114147143339574e-06,2.3679600678330784e-05,1.0622829428667915e-05,2.0,0.76
1357,0.8818181818181818,0.794949494949495,0.025110040202957234,8.267323379754238e-06,0.00032924373330077693,1.6534646759508476e-05,2.0,0.76
1527,0.8272727272727273,0.794949494949495,2.491051903741392,3.0231998732912828e-05,1.2136237983442418e-05,6.0463997465825655e-05,2.0,0.76
855,0.8393939393939394,0.8595959595959596,0.05999035648597787,7.2304033261505515e-06,0.00012052609368708426,1.4460806652301103e-05,2.0,0.76
1699,0.8696969696969696,0.8717171717171717,0.0574340895465567,3.3957953768478984e-05,0.0005912508413831875,6.791590753695797e-05,2.0,0.76
840,0.6212121212121212,0.8555555555555556,0.018861251711431715,6.1246605341007005e-06,0.00032472184920731285,1.2249321068201401e-05,2.0,0.76
185,0.8696969696969696,0.693939393939394,0.043410472760786994,6.291521378955392e-06,0.00014493095741262166,1.2583042757910785e-05,2.0,0.76
2746,0.8272727272727273,0.6858585858585858,0.016551425583832987,1.0247718748070347e-05,0.0006191441755977841,2.0495437496140694e-05,2.0,0.76
2862,0.6,0.8353535353535353,0.09625171801829112,5.118399918138427e-05,0.0005317723177850972,0.00010236799836276855,2.0,0.76
2351,0.6454545454545454,0.8434343434343434,0.20559494602448852,4.378655352523334e-06,2.1297485357455188e-05,8.757310705046668e-06,2.0,0.76
167,0.603030303030303,0.7262626262626263,0.09565481109940928,4.210662786129981e-05,0.00044019351852088743,8.421325572259962e-05,2.0,0.76
348,0.6575757575757576,0.7707070707070707,0.18727825729148997,1.1462362689528377e-05,6.120498372476703e-05,2.2924725379056754e-05,2.0,0.76
577,0.6636363636363636,0.6131313131313132,0.44742618196469525,7.690536350821449e-05,0.00017188391428171455,0.00015381072701642898,2.0,0.76
2581,0.6515151515151515,0.8838383838383839,0.23721977141819958,4.4815387853689605e-06,1.8891927762076646e-05,8.963077570737921e-06,2.0,0.76
2122,0.8151515151515152,0.7585858585858586,3.175031014799032,0.0023638496150765425,0.0007445122910795143,0.004727699230153085,2.0,0.76
1154,0.7484848484848485,0.891919191919192,0.08767654244589454,5.542225800043429e-06,6.321218475812448e-05,1.1084451600086857e-05,2.0,0.76
989,0.6818181818181818,0.5161616161616162,0.2823564350731887,7.572270479394799e-06,2.6818126094530182e-05,1.5144540958789598e-05,2.0,0.76
549,0.8606060606060606,0.5525252525252525,0.11745242385470085,1.766197073710587e-05,0.00015037553212997383,3.532394147421174e-05,2.0,0.76
2672,0.7181818181818181,0.8636363636363636,0.17818616710617668,3.492740163904623e-06,1.9601634743191856e-05,6.985480327809246e-06,2.0,0.76
681,0.6393939393939394,0.6050505050505051,1.029782242546987,3.3826877848374034e-05,3.28485736603004e-05,6.765375569674807e-05,2.0,0.76
2705,0.7787878787878788,0.5525252525252525,0.09867682715325257,1.0121064388697308e-05,0.00010256779307444219,2.0242128777394615e-05,2.0,0.76
214,0.6484848484848484,0.8515151515151516,0.07986533906652889,5.071788593065354e-06,6.350425168595962e-05,1.0143577186130709e-05,2.0,0.76
88,0.6545454545454545,0.6333333333333333,0.1506360263152641,5.181617935204004e-06,3.4398264890229283e-05,1.0363235870408007e-05,2.0,0.76
1247,0.6575757575757576,0.7222222222222222,0.18267565477943412,5.347455007239014e-06,2.927294835042813e-05,1.0694910014478028e-05,2.0,0.76
2701,0.8515151515151516,0.7383838383838384,0.023159313211533365,1.0924444180227625e-05,0.0004717084690917017,2.184888836045525e-05,2.0,0.76
2896,0.7,0.7666666666666666,0.05961832511251332,6.8302850734993564e-06,0.00011456687286348715,1.3660570146998713e-05,2.0,0.76
1816,0.8666666666666667,0.7989898989898989,0.02389098384594091,1.1012798633099484e-05,0.0004609604486828434,2.202559726619897e-05,2.0,0.76
2264,0.6424242424242425,0.794949494949495,2.326292862471819,0.0009733880490454303,0.00041842885079015804,0.0019467760980908606,2.0,0.76
818,0.6757575757575758,0.7585858585858586,3.295778391840987,0.0013291182082146812,0.00040327899821937047,0.0026582364164293624,2.0,0.76
1196,0.8484848484848485,0.8474747474747475,0.5774174876305099,0.00024384595647295056,0.0004223044187206672,0.0004876919129459011,2.0,0.76
2963,0.703030303030303,0.6575757575757576,0.3853729911000506,8.515803235605239e-06,2.209756114795903e-05,1.7031606471210478e-05,2.0,0.76
1105,0.803030303030303,0.5686868686868687,0.1131493213940548,1.4749152591455385e-05,0.0001303512244681509,2.949830518291077e-05,2.0,0.76
2556,0.7212121212121212,0.6373737373737374,0.2043199449305255,9.440074626419638e-06,4.620241371751313e-05,1.8880149252839277e-05,2.0,0.76
2038,0.8818181818181818,0.592929292929293,0.13636474475753946,1.7490821675326013e-06,1.28264983052806e-05,3.4981643350652026e-06,2.0,0.76
37,0.793939393939394,0.5484848484848485,0.092150307407568,5.1790074778484014e-05,0.0005620173848083188,0.00010358014955696803,2.0,0.76
435,0.8242424242424242,0.7141414141414142,0.04422822706494252,3.8338707583010506e-05,0.0008668379930019773,7.667741516602101e-05,2.0,0.76
2118,0.7545454545454545,0.5848484848484848,0.18496264021870537,1.5205437868408208e-05,8.22081575524054e-05,3.0410875736816416e-05,2.0,0.76
2841,0.7484848484848485,0.794949494949495,0.12191917458613359,6.8678810472564505e-06,5.633142670601352e-05,1.3735762094512901e-05,2.0,0.76
2693,0.6575757575757576,0.6777777777777778,0.18496264021870537,1.7460593072863168e-05,9.440064789417603e-05,3.4921186145726335e-05,2.0,0.76
1792,0.8727272727272728,0.9,0.04260783826012219,1.4894744026615619e-05,0.0003495775574363275,2.9789488053231237e-05,2.0,0.76
1219,0.7242424242424242,0.7545454545454545,0.02915328701401486,6.887488736711842e-06,0.00023625084654779475,1.3774977473423684e-05,2.0,0.76
2767,0.7606060606060606,0.7141414141414142,0.1506360263152641,4.3489990340188565e-06,2.8870909173592348e-05,8.697998068037713e-06,2.0,0.76
191,0.8636363636363636,0.8232323232323232,0.061120437987153005,2.4310061488185406e-05,0.0003977403024058037,4.862012297637081e-05,2.0,0.76
16,0.8151515151515152,0.7989898989898989,0.023303832385567894,5.738768942969325e-06,0.00024625859163505465,1.147753788593865e-05,2.0,0.76
1006,0.7090909090909091,0.7626262626262627,0.07052204642504052,6.183976765969941e-06,8.768856094587427e-05,1.2367953531939881e-05,2.0,0.76
315,0.6121212121212121,0.7505050505050506,0.3853729911000506,8.95875459408162e-06,2.324697059985646e-05,1.791750918816324e-05,2.0,0.76
631,0.8303030303030303,0.7989898989898989,0.05532987778198301,1.3625457777930838e-05,0.00024625859163505465,2.7250915555861676e-05,2.0,0.76
2625,0.7757575757575758,0.6979797979797979,4.306553870046644,7.841337456481071e-05,1.8207916800994626e-05,0.00015682674912962142,2.0,0.76
1192,0.9,0.5525252525252525,0.06626866008770348,6.3137469029271905e-06,9.5275004724273e-05,1.2627493805854381e-05,2.0,0.76
516,0.6060606060606061,0.7787878787878788,0.5292569007388986,9.748365287613194e-05,0.00018418966807997109,0.00019496730575226389,2.0,0.76
1226,0.609090909090909,0.6373737373737374,0.20559494602448852,1.4854953387720594e-05,7.225349491787222e-05,2.970990677544119e-05,2.0,0.76
172,0.7757575757575758,0.6616161616161615,0.5130482031471503,0.0003515555890400809,0.0006852291595284064,0.0007031111780801618,2.0,0.76
338,0.6,0.8111111111111111,0.10968407959819476,5.0327488343474885e-05,0.0004588404126454757,0.00010065497668694977,2.0,0.76
2298,0.8818181818181818,0.6979797979797979,0.08659245878606826,1.3355749343736462e-06,1.5423686462966275e-05,2.6711498687472925e-06,2.0,0.76
2930,0.7333333333333334,0.5484848484848485,0.35765245765966,1.8204045838809643e-05,5.089870193519685e-05,3.640809167761929e-05,2.0,0.76
2163,0.8909090909090909,0.7545454545454545,0.035796675397427716,1.8687896118468986e-05,0.0005220567527846976,3.737579223693797e-05,2.0,0.76
139,0.8545454545454545,0.592929292929293,0.03602005447237547,3.995668135917995e-06,0.00011092898648952228,7.99133627183599e-06,2.0,0.76
2794,0.693939393939394,0.6858585858585858,0.2257030925112794,9.16528804183866e-06,4.0607720257003697e-05,1.833057608367732e-05,2.0,0.76
1431,0.8848484848484849,0.693939393939394,0.06793833140629554,2.5158424734474493e-06,3.703126675869931e-05,5.031684946894899e-06,2.0,0.76
2432,0.8181818181818181,0.5565656565656566,0.1759829699136543,2.278152302108069e-06,1.294529978227916e-05,4.556304604216138e-06,2.0,0.76
2214,0.7727272727272727,0.8272727272727273,0.08713281464667079,8.417182202612468e-06,9.660174799522646e-05,1.6834364405224937e-05,2.0,0.76
2781,0.6363636363636364,0.6898989898989899,0.13721569055631094,5.2117473612051184e-05,0.0003798215306190736,0.00010423494722410237,2.0,0.76
802,0.8303030303030303,0.7545454545454545,3.732427972468164,0.0001363182487347641,3.6522673643081753e-05,0.0002726364974695282,2.0,0.76
2655,0.8727272727272728,0.5727272727272728,0.012666701134930892,1.2208083966468323e-05,0.0009637934799615787,2.4416167932936645e-05,2.0,0.76
951,0.7212121212121212,0.803030303030303,0.08187758536534535,5.984514042214732e-05,0.000730909932860291,0.00011969028084429464,2.0,0.76
85,0.8333333333333334,0.8474747474747475,0.04591023973959537,2.7522465652254177e-05,0.0005994842503189409,5.5044931304508355e-05,2.0,0.76
180,0.8878787878787879,0.6373737373737374,1.0362083087160905,0.0005142126613744683,0.0004962444877628913,0.0010284253227489366,2.0,0.76
877,0.7090909090909091,0.7787878787878788,0.037858006256520346,8.269839444854379e-06,0.00021844360711494284,1.6539678889708758e-05,2.0,0.76
1913,0.8363636363636364,0.7909090909090909,0.02176250878810037,8.152344675836364e-06,0.0003746050032748993,1.6304689351672728e-05,2.0,0.76
1186,0.7515151515151515,0.8393939393939394,0.015456708526054604,7.705746452462599e-06,0.0004985373463873893,1.5411492904925197e-05,2.0,0.76
1156,0.8787878787878788,0.7101010101010101,2.0669626373507586,0.00012534742280896378,6.0643293954080615e-05,0.00025069484561792755,2.0,0.76
2145,0.7606060606060606,0.8878787878787879,0.0353540645257866,5.6970044335777046e-06,0.000161141427725302,1.1394008867155409e-05,2.0,0.76
851,0.6606060606060606,0.5565656565656566,1.5050376725099672,0.0003490701689757876,0.00023193450592744273,0.0006981403379515752,2.0,0.76
1038,0.8484848484848485,0.5363636363636364,2.2832810546908,0.0016765836979064838,0.0007342870447166766,0.0033531673958129677,2.0,0.76
1916,0.6424242424242425,0.7262626262626263,3.8503463199404138,4.1642215563189374e-05,1.0815187025522892e-05,8.328443112637875e-05,2.0,0.76
2835,0.8696969696969696,0.891919191919192,1.0044740278884097,0.0002737626192433958,0.00027254325312810277,0.0005475252384867916,2.0,0.76
1466,0.6818181818181818,0.5727272727272728,0.0574340895465567,3.5314944637079204e-06,6.148777653810029e-05,7.062988927415841e-06,2.0,0.76
2610,0.8454545454545455,0.7303030303030303,0.06344486648445108,1.5338393356648497e-05,0.0002417594079169131,3.0676786713296995e-05,2.0,0.76
905,0.7242424242424242,0.693939393939394,2.4147624742852565,0.0020739980903661777,0.0008588828559546249,0.0041479961807323554,2.0,0.76
1587,0.7606060606060606,0.5,0.3197651453394222,9.490816923758795e-06,2.9680586086656024e-05,1.898163384751759e-05,2.0,0.76
2918,0.7696969696969698,0.6858585858585858,0.02070597026931168,1.2527873742907292e-05,0.0006050367879391218,2.5055747485814585e-05,2.0,0.76
44,0.7151515151515151,0.6252525252525253,0.06668219100430599,1.1621203398313149e-05,0.00017427746784089192,2.3242406796626297e-05,2.0,0.758333
11,0.8333333333333334,0.6696969696969697,0.03809424848636599,3.4819326890572158e-06,9.140310748756223e-05,6.9638653781144315e-06,2.0,0.758333
1530,0.7606060606060606,0.7707070707070707,0.04562552648655109,5.155383081778774e-06,0.00011299339380332217,1.0310766163557547e-05,2.0,0.758333
